,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9976303317535545,0.6491004296455425,0.7976296296296297,0.9511408071067917,0.6493204438554091,0.5878598484848485,0.8065800865800866,0.8566477272727272,0.9959618968730587,0.9724214009928295,0.9814973363774734,0.9993762669577421,1.0,0.9945640919445019,0.8253522299223741,0.8626085845682165,0.5395019157088123,0.515483597285068,0.6686576041834471,0.9189257986508845,0.9860331712183564,0.9990962709284628,0.7718881625131625,0.9927246131341905,0.8098903243032307,0.949360898681047,1.0,1.0,0.8433733990147783,0.9257211378322563,0.7302867383512546,0.8472850678733032,0.8455413922886373
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9658767772511848,0.6327425707124955,0.5603703703703704,0.9765384761398581,0.7073360879395025,0.6529924242424242,0.763030303030303,,0.6956409194450197,,,,1.0,,0.8918024598863706,,0.49333333333333335,,0.6029566661296919,,,,,,,,,,,0.8974751848644328,0.6942110177404296,0.8037507070135747,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7473143759873618,0.5299409237379161,0.5029629629629631,0.9807904027941232,0.47763831501260356,0.3735606060606061,0.646017316017316,0.8752840909090908,0.9879374611720853,0.7282668649128277,0.9925799086757991,0.9967922300683878,1.0,0.9906295299233796,0.19558385881667395,0.8855710270822688,0.5725287356321839,0.5142816742081449,0.6726911114140199,0.5323066479996605,0.9694475620401547,1.0,0.360844813969814,0.9888559550388791,0.831753578837109,0.7621266249201972,0.9997197309417041,1.0,0.9532216748768473,0.3897475184864433,0.6956416975392308,0.7392003676470588,0.6691833268441872
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9984202211690364,0.6765127103472968,0.8068888888888889,0.9666679321210281,0.6327278397131052,0.5968749999999999,0.8062193362193362,0.8471590909090909,0.9951853385794159,0.9618456078083406,1.0,0.9995544763983872,1.0,0.9966349140608821,0.8478075378243949,0.9349450689831376,0.5,0.7281532805429864,0.6380252543402025,0.935471554028255,0.9855343559047263,0.9998097412480975,0.7289207836082836,0.9881438139964587,0.8342746821664031,0.9132968391312025,1.0,1.0,0.9590857142857143,0.9269202584771167,0.7733953796572393,0.7776972567873303,0.7442571056150864
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6633491311216431,0.4410132474042248,0.5347407407407407,0.7114004783417486,0.6147449390608353,0.6465719696969696,0.7317027417027417,0.885284090909091,0.9974114723545247,0.5465598695412359,0.9642313546423136,0.9879263103962932,1.0,0.9910954648995651,0.8895132255312064,0.7772579202861523,0.4125287356321839,0.4594881221719457,0.37812116630937187,0.8646642060158669,0.6914827285197656,1.0,0.740270709020709,0.9731696050504272,0.746210643061061,0.6773251470408455,0.9984585201793722,1.0,0.9446541871921182,0.725734461394977,0.4779901207794946,0.700420673076923,0.3524114231544022
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7718799368088467,0.5933583959899749,0.679037037037037,0.7986788656467104,0.5937085834567708,0.6348863636363637,0.5814285714285714,0.757159090909091,0.739438807206461,0.944794839204777,0.9006373668188737,0.9967922300683879,1.0,0.8901428867260303,0.6689142785790099,0.7708705927439958,0.5327586206896551,0.4401866515837104,0.5737369731966939,0.5826227143523822,0.9533607681755829,0.8817541856925418,0.7100791944541944,0.756909692816999,0.522289428823759,0.7122617802469471,0.999579596412556,0.7520883645433311,0.790865024630542,0.6205449337152755,0.5628896719978315,0.8085407239819004,0.5599907459132485
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9688783570300159,0.5844298245614036,0.6948148148148148,0.8401731141566381,0.5122008263818507,0.6535606060606061,0.6026406926406926,0.8186931818181818,0.9968419962725202,0.9917504016882899,0.9985730593607306,0.9813102849123434,1.0,0.9731310830399669,0.8180891136500801,0.89072879407256,0.3752490421455939,0.6773190045248869,0.5083334365977273,0.7749777268677611,0.9553560294301036,0.9995719178082192,0.5276303088803089,0.9763453691585188,0.4256146152108279,0.7182792485635503,1.0,1.0,0.8189635467980296,0.710079275198188,0.6811843016776604,0.922246182126697,0.7393168904011421
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6658767772511849,0.5806928034371643,0.7268148148148149,0.8102957366842565,0.43321379382032693,0.6609090909090909,0.5965223665223665,0.8914204545454545,0.923949057775937,0.619415333701048,0.9942446727549468,0.9636675502884766,1.0,0.9973079312487058,0.8628124284614264,0.8715827797649464,0.4723371647509578,0.5065045248868778,0.49379794049492554,0.6590725891985915,0.9795485721411646,0.953814687975647,0.31268098455598453,0.9464354453768573,0.4888065066031342,0.6253684510792051,0.999859865470852,1.0,0.9539546798029557,0.8273932449537006,0.36681124062528236,0.753764847285068,0.5764675345194363
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.99652448657188,0.677721088435374,0.762,0.9486731711020842,0.6172136898729244,0.5824999999999999,0.685064935064935,0.8216477272727273,0.9958583557672396,0.9660183697450778,0.9905346270928462,0.9995099240382259,1.0,0.9957030441085111,0.4590122994318536,0.8481572560040879,0.5262835249042146,0.7323953619909502,0.6597231688125007,0.8864706631029655,0.9862825788751715,0.9999524353120243,0.6918326605826606,0.9935522365078143,0.7773110969623529,0.9229275051277525,1.0,1.0,0.9423290640394089,0.8908800213177004,0.7114996536248909,0.7689656391402714,0.8067927253849757
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9984202211690363,0.6054869316147511,0.7371111111111112,0.6173645647469723,0.680400717237078,0.5556818181818182,0.7507647907647907,0.8467613636363636,0.8181818181818181,0.8526583371303869,0.822726407914764,0.1349268227484351,0.0,0.9959101263201491,0.7517845622359576,0.7668146397547266,0.5072413793103449,0.49985859728506793,0.680491703738584,0.9248653005812227,0.6500810574884648,0.42579908675799083,0.7326145138645138,0.9840826853491417,0.6101121403191686,0.8605387196240101,0.0734304932735426,1.0,0.9496275862068966,0.41902604756511885,0.37909249721393934,0.8434318438914029,0.682917745839893
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.16050552922590838,0.5298961689939133,0.5028148148148148,0.9840932386773471,0.4778981835191394,0.3579356060606061,0.6472005772005771,0.8690340909090908,0.9906295299233795,0.7296817669488477,0.991771308980213,0.9967922300683879,1.0,0.9904224477117416,0.18829993132296932,0.8856987736331119,0.5721455938697317,0.5140695701357466,0.6726601320958129,0.5201730940562556,0.9862825788751715,1.0,0.36083932958932957,0.9887597197628762,0.849057281932264,0.7612708675749467,1.0,1.0,0.9524807881773398,0.38898141363000466,0.6955965181771634,0.7392710690045249,0.6691776841083631
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9968404423380727,0.6641156462585035,0.8291851851851851,0.9322349189476481,0.6393414932044386,0.5867897727272727,0.7344444444444443,0.8211363636363637,0.9964278318492442,0.9666898486774264,0.9956240487062405,0.9968590586086299,1.0,0.9989128183889004,0.837277059790639,0.9148409555442003,0.5617241379310345,0.6630373303167421,0.6566252369917842,0.913792371982521,0.9797979797979797,0.997574200913242,0.6692863724113725,0.9903379782893217,0.7225656719176816,0.9142612640758501,1.0,1.0,0.9612453201970442,0.9335154220238492,0.7494126682931236,0.7889564479638009,0.7515616271393022
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9353870458135861,0.6841881489437881,0.571037037037037,0.9739569492426257,0.6122372079727658,0.520909090909091,0.726002886002886,0.9057954545454546,0.9986021950714433,0.7945034653109186,0.9963850837138508,0.9640685215299281,1.0,0.993942845309588,0.8739672431374996,0.9057390137966275,0.48214559386973177,0.6824802036199095,0.6853368691061846,0.9386958550761528,0.9829155755081681,0.9999524353120243,0.7595318532818534,0.9924166602509816,0.867731931237035,0.878428123174724,0.9980381165919283,1.0,0.9324453201970444,0.8832855905669176,0.7280955392909851,0.8275240384615384,0.8201208674013508
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9886255924170616,0.3798558897243108,0.7654814814814815,0.9708439315136099,0.6155895117070762,,0.7844444444444445,0.8730681818181818,0.9963760612963346,0.8360871963356435,0.9623287671232876,0.9999331714597581,1.0,0.9577552288258439,,0.7355646397547266,0.5196551724137931,,0.5291391467056592,0.8731492087734929,0.9811697219104626,0.9617104261796042,0.7139155186030186,0.9741896989760566,0.8625973012384728,0.9017509066952825,0.9970571748878924,1.0,0.907160591133005,0.8113050429684897,0.7389762356555526,0.7784219457013575,0.8363070551126008
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7339652448657189,0.5238542785535267,0.6511111111111111,0.9156068486390039,0.43595540656427845,0.6777272727272727,0.6381385281385281,0.8924431818181818,0.9403603230482501,0.7507614091465022,0.9791666666666666,0.9993762669577422,1.0,0.9975150134603438,0.8861209964412812,0.8609957843638222,0.47352490421455945,0.6300904977375567,0.5375779129852911,0.8776462602350346,0.9849108367626886,0.9987633181126332,0.6781875219375219,0.9922241896989761,0.5220198607488344,0.6578464798489521,0.9997197309417041,1.0,0.9624591133004927,0.8851508893478116,0.7373271889400922,0.7615419966063349,0.84198082598367
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.14012638230647712,0.4512397064088794,0.5460740740740742,0.6438631790744467,0.4294846807515397,0.35969696969696974,0.6498701298701299,0.8819886363636363,0.7970076620418306,0.28756085277824406,0.7695966514459666,0.9979505914325811,1.0,0.9855042451853386,0.5386776549915715,0.7664793050587635,0.40160919540229884,0.46203337104072395,0.32083421108068255,0.7632259980484494,0.8427484723781019,0.9412100456621004,0.7569706475956476,0.9140234044191238,0.5541395387048409,0.6807481764218476,0.9974775784753362,0.9919236707708143,0.9553891625615764,0.7846912264339484,0.33228667811210505,0.5634014423076923,0.3799310457682303
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9587677725118484,0.6666219119226638,0.741925925925926,0.940586917732812,0.6455393570853148,0.6662121212121211,0.6933910533910533,0.8298295454545455,0.9841582108096915,0.9760905537303053,0.9896308980213089,0.9965471920875009,1.0,0.989231724994823,0.8715739526752824,0.895343638221768,0.5511877394636016,0.6841770361990951,0.6382730888858598,0.9346230537524924,0.9432597580745729,0.9963850837138509,0.7108141014391014,0.9892601431980907,0.7871901250795867,0.8153601651747511,1.0,0.9992082030167465,0.9449064039408868,0.9026713743254946,0.683345381163218,0.7876484728506787,0.7965568026001727
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9976303317535545,0.6853293949158611,0.7888148148148149,0.9628715690368627,0.6240092513188327,,0.808975468975469,0.8444886363636364,0.9972561606957961,0.9725173265545937,1.0,0.9997995143792742,1.0,0.9588424104369435,,0.8908884772611139,0.506896551724138,,0.543860518717704,0.9250350006363752,0.9821673525377228,0.9992865296803654,0.733119076869077,0.9826968973747017,0.8554961079504612,0.9254676102636548,1.0,1.0,0.9708216748768472,0.9097328625674505,0.7284343845064908,0.9641190610859728,0.7735739395888702
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.14391785150078987,0.5768662728249194,0.4448148148148148,0.5278083595915113,0.47160936566097555,0.39979166666666666,0.7307792207792208,0.8584090909090909,0.867570925657486,0.9332118276217655,0.8078386605783866,0.3876278095832127,0.0,0.5923068958376476,0.87575700817881,0.7441875319366377,0.4627969348659004,0.49985859728506793,0.6717555360041636,0.49929998727249586,0.6354907095647836,0.4025399543378996,0.8026884433134435,0.1073023327430903,0.4624350469305182,0.5670139502030725,0.9991591928251121,0.9256106734233343,0.9567684729064039,0.6648457797615083,0.6463208939489775,0.860506221719457,0.7129314576879454
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.903001579778831,0.688842642320086,0.5822962962962963,0.9744125128127255,0.6096125360567554,0.5335037878787878,0.7242279942279942,0.9050568181818182,0.9961689790846966,0.8092520204321447,0.9954813546423136,0.9679223006838787,1.0,0.9968937668254297,0.8733637177165928,0.9062180633622892,0.5154022988505748,0.6993778280542987,0.6854112194698819,0.9343260786559755,0.9815438333956852,0.9999524353120243,0.7592686030186031,0.9878358611132497,0.8702941116063176,0.8739048343498281,0.9973374439461884,1.0,0.952551724137931,0.8754913063753249,0.7293229119604832,0.8353718891402715,0.8178129884493198
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.995260663507109,0.6679645542427497,0.6955925925925925,0.959113169583539,0.6682973415451782,0.5184280303030303,0.7898556998556998,0.8786363636363637,0.9973079312487058,0.8423223578503081,0.9893930745814308,0.99895301953621,0.9999999999999999,0.9958065852143301,0.8371834092942914,0.9277673096576392,0.4508812260536398,0.7186792986425339,0.6440538296633167,0.9345382037249162,0.9921436588103255,0.999334094368341,0.7421299140049139,0.9896450843021017,0.7834264412906407,0.8346962061424359,1.0,1.0,0.9337221674876848,0.8930784091666112,0.6975392307460618,0.8473027432126697,0.7530456666610239
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9385466034755134,0.4940699964196205,0.5023703703703704,0.7643977069966972,0.5401756711104182,0.6460795454545455,0.6954689754689756,0.8639772727272728,0.8324704907848416,0.6532770570037651,0.9730783866057838,0.9817335323338754,0.9999999999999999,0.5038827914682129,0.8813552267382573,0.5461963464486459,0.4763984674329502,0.5222355769230769,0.5708001338306546,0.7986508845615375,0.949370245666542,0.9761700913242009,0.5757502632502633,0.99270536607899,0.773585922898396,0.8944837609856152,0.7492993273542601,0.9600538421948612,,0.8197988142029179,0.33390560525285384,0.685308257918552,0.3464921932749875
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.993996840442338,0.6632205513784462,0.7111851851851851,0.8178884628525873,0.5549232088563187,0.7094886363636363,0.7618903318903318,0.8207386363636364,0.9958583557672396,0.9213650207439027,0.9999999999999999,0.9966140206277428,1.0,0.9957548146614206,0.49212295269609374,0.8642373530914664,0.5285823754789272,0.6922369909502262,0.5317290177077783,0.9369988545246277,0.988527247786507,1.0,0.7199181730431731,0.9779428747401647,0.699439298404157,0.9040736766323911,1.0,1.0,0.9735408866995073,0.8832189727533142,0.7503313153218277,0.8417173359728507,0.799665950039217
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9883096366508689,0.6845238095238094,0.7270370370370371,0.9418397175505866,0.5740755177879993,,0.7944155844155845,0.8348863636363636,0.9929592048043072,0.9672414206575697,0.9307933789954338,0.9995544763983872,1.0,0.955529095050735,,0.45097726111394987,0.5,,0.6443884062999542,0.8378515973017691,0.9234318493577752,0.8779014459665144,0.7187719375219376,0.9598891369620449,0.616735813017314,0.8738912508999037,0.9956558295964125,1.0,0.7282128078817733,0.6610485643861169,0.6420439143399296,0.9284855769230769,0.6885096970415135
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5097156398104264,0.5066684568564267,0.5851111111111111,0.6918681902737177,0.4616628985733219,,0.63511544011544,0.8440340909090909,0.997489128183889,0.6093911124967025,0.507134703196347,0.0577955492192199,1.0,0.012528473804100234,,0.6817274527337762,0.4833908045977012,,0.7021958140745239,0.4972423741037716,0.9415139044768674,0.45776255707762553,0.40251787908037906,0.31458349372546,0.5865133808457762,0.3471318545484183,0.9556474215246636,0.11538461538461542,0.9472945812807881,0.338551728732263,0.32597286226318484,0.25413602941176466,0.2778454906076662
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9360189573459715,0.3609134443250984,0.5756666666666667,0.8281955886260961,0.5297289571476833,,0.7066738816738816,0.548125,0.9957548146614206,0.8069258255593659,0.967132800608828,0.9985743244748391,1.0,0.9962466349140608,,0.7829506259580992,0.5996551724137931,,0.7479832463847135,0.8593610792923507,0.8970569896495822,0.9992865296803654,0.7358640093015092,0.9731503579952268,0.8684867218468237,0.8480962794930655,0.9617432735426009,1.0,0.9346128078817734,0.8700952634734529,0.7770059636757929,0.8941865808823529,0.8250864749265034
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7473143759873618,0.5299409237379161,0.5029629629629631,0.9807904027941232,0.47763831501260356,0.3735606060606061,0.646017316017316,0.8752840909090908,0.9879374611720853,0.7282668649128277,0.9925799086757991,0.9967922300683878,1.0,0.9906295299233796,0.19558385881667395,0.8855710270822688,0.5725287356321839,0.5142816742081449,0.6726911114140199,0.5323066479996605,0.9694475620401547,1.0,0.360844813969814,0.9888559550388791,0.831753578837109,0.7621266249201972,0.9997197309417041,1.0,0.9532216748768473,0.3897475184864433,0.6956416975392308,0.7392003676470588,0.6691833268441872
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11658767772511848,0.4719611528822055,0.5248888888888888,0.500664363539729,0.45289883319040564,0.3516287878787878,0.478961038961039,0.8413636363636364,0.6098053427210602,0.23597688193961486,0.742199391171994,0.5542313604063176,0.9999999999999999,0.7760923586663905,0.15691660943580782,0.7240674501788451,0.42731800766283523,0.4677601809954751,0.4175640342507343,0.48101480632981203,0.5060481356777653,0.65330098934551,0.6750833625833627,0.3215028100700593,0.4241255725112449,0.4497480270038985,0.9879484304932735,0.9564907557702206,0.31230738916256157,0.464126307374592,0.6918541610192465,0.4657982183257918,0.6680491369435557
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.99826224328594,0.6792203723594701,0.670962962962963,0.9649975323639954,0.6226839219355006,,0.8118037518037517,0.82625,0.9903706771588321,0.9875296769706707,0.9958618721461188,0.9956784210643559,1.0,0.9643300890453509,,0.6721943663771078,0.5,,0.6663031759997026,0.8485427007763776,0.9918942511535104,0.9882515220700152,0.778568137943138,0.9774809454153514,0.5,0.9103220635977125,0.9957959641255605,1.0,0.6709753694581281,0.8742921857304643,0.7319056654920032,0.9306773190045249,0.8081469819827446
