,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,23_mammography,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.34080717488789236,0.16601480699078092,0.8073866372493625,0.346483704974271,0.7758868089026079,0.7406910201782706,0.8221566522258482,0.568441677901824,0.870255238787542,0.9960059204267926,0.03777777777777778,0.052222222222222225,0.9107349520267877,0.3359510220008454,0.07666666666666666,0.8457826313528765,0.32780164388712923,1.0,0.36333333333333334,0.985629705144291,0.3977777777777778,0.09333333333333334,1.0,0.6919100141789669,0.3187066266112895,0.4403727898665248,0.37981765681061924,0.7849217349975615
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.25594622741604833,0.21560631519846543,0.8483006317014611,0.5018376548545582,0.6234022813218912,0.8731441726396089,0.7833324445662284,0.5586355884682724,0.8952036857593169,0.9982116244411326,0.03349079699013742,0.11225284856956515,0.9429575853449441,0.3833597797733978,0.5284870191435098,0.9177688893597985,0.28447568387719496,1.0,0.7022111792923049,0.9856019938650307,0.5520140378417913,0.632776046938245,1.0,0.6475049922310727,0.3114468802841046,0.3971681106937893,0.47029717758994527,0.8130548118201564
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5099950455059417,0.18783131003473105,0.7783043337017389,0.4708797866160007,0.5964269517669516,0.6569864662854069,0.6900505091790348,0.46522289836352965,0.8329614453623694,0.742557408755311,0.04867676605857464,0.8586112713341798,0.8973291655847976,0.4937092948232519,0.4590242643995991,0.7535041548738524,0.2356529628521724,0.9799788258498666,0.7247015038469065,0.9858549973060344,0.8395448565234559,0.662317023271337,1.0,0.8359631509747776,0.25094528874990285,0.46778650244286624,0.35793342207771733,0.7677709828314533
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.36813843507394695,0.1044675436377902,0.8117772078369213,0.3309392654811063,0.13713030457608033,0.1611461979821991,0.687417490592614,0.03960130907210215,0.8606159520775732,0.9738012370547484,0.032872453216057106,0.0792265683693513,0.933609256325888,0.39062426174384507,0.2657005187695723,0.7709785809241732,0.05018746032901679,0.2860775153074297,0.26684494466673836,0.9847771197795531,0.8091563052965659,0.6581796590988097,1.0,0.9232293236018969,0.02320805471773235,0.48942352224934177,0.27226412015505186,0.4911205139032247
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2862689703014555,0.1997868440987075,0.501724488097856,0.44457521251727006,,0.18367755885124487,0.09246098988793011,,0.10394757351190508,0.985441898244008,0.038543256464245064,0.04405325422492191,0.4126242170426181,0.020866150178006988,0.48819573481638284,0.03167031763766344,0.041598098532275356,0.9423293997832672,0.5432320064285737,0.03721709020086989,0.43964460745302003,0.18618792138739096,0.09542735862451017,0.6313324224457735,0.17909210857552618,0.3736818913005115,0.15149816853468906,0.4199985851741589
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.40392813655167414,0.07596657200104981,0.7401481419835627,0.3540812133622039,0.7099831185745069,0.2279100010737771,0.21513224486817595,0.4365614954939303,0.6315963441798315,0.35281661776009765,0.04656831366372116,0.039351644940240744,0.9148761570396595,0.031205132060597364,0.07241488248899698,0.8827380067610611,0.12314869979655815,1.0,0.7312487070200743,0.986068143812709,0.6313404568201285,0.6381921238418135,1.0,0.15259398109656958,0.32936799937698025,0.35976187551386885,0.09784978612254958,0.48090268437929035
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3188400980863677,0.07336954044445944,0.16522374485813895,0.3766354647781611,0.526294913912771,0.4129645906997357,0.06613233644022369,0.27489872099858,0.4113647911146027,0.5539530539683812,0.043893862893482107,0.040626415220446514,0.8818260941397403,0.07259522131793797,0.15096608999479458,0.025489128044353576,0.03854458026095356,0.07010807230378258,0.6301182841335125,0.9847000258143246,0.4851461365781709,0.4134371539205083,0.017301815734817944,0.5944536769945277,0.039482279384700975,0.1427644613720169,0.08732357134646451,0.25227881939729535
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4031839066415496,0.35054249592597814,0.7350333630332351,0.41243109975877384,0.49031361363238724,0.5389734506277469,0.3799762172884261,0.3638455714788058,0.9999999999999998,0.9720060633192356,0.05578687704152126,0.7734288302907992,0.8459221192447246,0.3437647106984742,0.7371352116143061,0.6934995317213049,0.15955414627421133,0.9819691818772087,0.5315835814022238,0.9853623864685961,0.5666605963610374,0.6210821175588274,1.0,0.9650617054406989,0.21500428221380424,0.2864023462634505,0.28058081624541736,0.6150233014618522
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2862689703014555,0.1997868440987075,0.501724488097856,0.44457521251727006,,0.18367755885124487,0.09246098988793011,,0.10394757351190508,0.985441898244008,0.038543256464245064,0.04405325422492191,0.4126242170426181,0.020866150178006988,0.48819573481638284,0.03167031763766344,0.041598098532275356,0.9423293997832672,0.5432320064285737,0.03721709020086989,0.43964460745302003,0.18618792138739096,0.09542735862451017,0.6313324224457735,0.17909210857552618,0.3736818913005115,0.15149816853468906,0.4199985851741589
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3690609008712998,0.10438275956177401,0.8208226427240828,0.3320612217963495,0.686982259331318,0.1621186845511032,0.7018502512768565,0.5738537554417319,0.8679662401248298,0.9922941694019913,0.03276543094441668,0.08926417142254903,0.9298560057521406,0.4379668100647213,0.22445814192839492,0.7716813706082107,0.0803251196211773,0.9999999999999999,0.270683265948576,0.9850053418803418,0.7989763615727373,0.6238054845154558,1.0,0.7991981941119038,0.32279215470202427,0.48958124053337776,0.28829789545462153,0.496027566667887
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4860405187567211,0.17813002568590947,0.7597103292085325,0.44551190635886595,0.6190354249853571,0.6759724755071803,0.6824344956970967,0.4597181867096017,0.809188830533678,0.6762106577039294,0.039592485125153926,0.10628963730140242,0.8970259059605843,0.46050222000423235,0.47303868313651576,0.7723204943621639,0.2527400437546343,0.9672339622981547,0.7070950008550781,0.9859359135266246,0.8123645599595951,0.5981641700503749,1.0,0.6408711775937577,0.3377922982896845,0.46793346410434866,0.39600003010373763,0.7680990759803527
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.312725580327036,0.11399929831721221,0.46390223240151424,0.32331498266830466,0.13477896730574773,0.4940933244187238,0.3119403342719142,0.3098916200244763,0.8993926630966365,0.787231666595231,0.03773984149130986,0.06908290192717206,0.778513819306859,0.15157247672726812,0.28985407977017463,0.04893241739121049,0.10192190046258134,0.2591777177005139,0.6652164381984926,0.9848454102715466,0.6349382424356196,0.46071494268496277,0.7350791069563853,0.5497321220547823,0.044835788576400776,0.48834494208243134,0.25703455896424965,0.47788151155141834
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.47001165476303564,0.31319976845460645,0.8258509682366224,0.3643053267623577,0.5972640192856755,0.7823414553100312,0.820852634750594,0.4669973581415634,0.8996359528452762,0.984258813558671,0.04520723805742251,0.8685812881071916,0.9464438651470133,0.42282648533622896,0.8264828417257063,0.9021519861750835,0.4182625891605961,0.9896756469337114,0.6471101190572096,0.9856095679012346,0.5451860564034487,0.6085652528841232,1.0,0.9482801165984188,0.31168698282137597,0.37807543842396324,0.41287765003424937,0.80358400408301
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.28814322959229843,0.28161421473997184,0.8081324712349262,0.5889832818638152,0.536868073525732,0.7653597482487192,0.6734605677743022,0.4401811455634108,0.86727524214099,0.8712263497392567,0.0334688540868725,0.11439236434472398,0.9346169515076838,0.3864041083647201,0.5113765010037061,0.8305711513713936,0.2678746719405924,0.9897286637746214,0.7645530294788818,0.9780611009535178,0.7687532108989442,0.6623407779065767,1.0,0.6618865476262572,0.17586076865488998,0.32812437859513655,0.20743658483268365,0.6658657997171689
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.28973419311616777,0.055015874037141865,0.05253549381480739,0.28994350676197866,0.8094293445558379,0.7290445044220986,0.8099854124151166,0.5398196536101774,0.8604061877483518,0.994115966761352,0.04276436365918389,0.03646589557950851,0.013355378289713213,0.28653499412289335,0.049057557744484566,0.8474842237289738,0.29053285311438093,1.0,0.3091468207285859,0.985655409731114,0.24257116349373659,0.08922810637066365,1.0,0.12514602468972963,0.3720895843995921,0.4707954090112031,0.3342744305452189,0.7827003384323128
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.48007021176837594,0.3356997812420426,0.8488214499256951,0.5764776435773898,0.655385470911237,0.8708972616825459,0.7992077313947494,0.5426418507303385,0.8932503920514119,0.9972027972027973,0.03777777777777778,0.1060044422097629,0.9412762178013374,0.36882848734338197,0.5305575863064828,0.9297496912700673,0.6906991521075644,1.0,0.7637465155805185,0.9849194778715638,0.7753613788992924,0.6682473215438165,1.0,0.757519112339424,0.2894580554337093,0.5864321250331378,0.45400012080097385,0.8167965124358784
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.48591893636200867,0.12585343378825753,,0.373272786691568,0.7886184443801298,0.7309934285694732,,,,,0.04272480986761058,0.11884455327417032,,,0.4170395745056418,,,,,,0.7965107196922725,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4687825425867349,0.07813835795799175,0.8354671087465224,0.41404548783410194,0.8188478193448832,0.7647073031656703,0.3579818469892983,0.22325296934979844,0.5566187060194486,0.032917806653175695,0.0450264239611201,0.037510820300723946,0.620090872437129,0.27198707737431504,0.4114428318308991,0.4400560519183502,0.2991775188977155,0.8839701704109613,0.6684311652361763,0.9853435061315496,0.7704890804614124,0.2147086495128335,0.02182196883542151,0.5916058641462669,0.2777023726381781,0.1389874176473061,0.3092780536430343,0.7802745433732725
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3713227500170288,0.1043400621577563,0.8103781536017849,0.3340434802042242,0.13698161429418337,0.16435544165823057,0.684855767864857,0.5554443518382314,0.8696155844125142,0.9922941694019913,0.03276295528537933,0.09593025850135231,0.9357953788034123,0.47279434645979435,0.27295270434394225,0.7687111304287162,0.08008672582812436,1.0,0.2679522036945243,0.9854861111111111,0.8203286653511742,0.6063524956911371,1.0,0.8054466184703682,0.023383643545084577,0.489327916119614,0.3038461862809914,0.5026655942737316
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.541967347900705,0.3093631255517272,0.8450681523037147,0.5609548000685821,0.5080309613806767,0.8549854548176272,0.7826023176127285,0.502158127157262,0.9128011588860796,1.0,0.032437599584762125,0.764709388314572,0.8752823710438157,0.501828121574682,0.7575771943854858,0.9307264558917618,0.7297324657637013,0.9985754985754984,0.7551284910428427,0.9855297344110855,0.8010934769211924,0.6937504236196336,1.0,0.9787547461056192,0.29943631382197794,0.5397634796213434,0.3890384711271263,0.7835084933807486
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.46841697118168735,0.24591074258682843,0.8174653487282046,0.5832956670663522,0.5921004270973464,0.8689438442994423,0.709579479569777,0.5062828462110782,0.8954437189995167,0.9937415747652512,0.034612201085590474,0.4317813507004628,0.9411944808465966,0.38583789652572853,0.7129724304916716,0.9296773719818503,0.29541334208612285,0.9972527472527472,0.7471797804600208,0.9849685536920706,0.7587830951974064,0.6465840964276289,1.0,0.6657486252253559,0.2987863990877253,0.4263215988913382,0.5035068124266435,0.7974891290965864
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.28814322959229843,0.28161421473997184,0.8081324712349262,0.5889832818638152,0.536868073525732,0.7653597482487192,0.6734605677743022,0.4401811455634108,0.86727524214099,0.8712263497392567,0.0334688540868725,0.11439236434472398,0.9346169515076838,0.3864041083647201,0.5113765010037061,0.8305711513713936,0.2678746719405924,0.9897286637746214,0.7645530294788818,0.9780611009535178,0.7687532108989442,0.6623407779065767,1.0,0.6618865476262572,0.17586076865488998,0.32812437859513655,0.20743658483268365,0.6658657997171689
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.46854533777195856,0.2577551815128982,0.837483697128735,0.5245175441499496,0.5771634215482907,0.8696104391900339,0.7466089743270906,0.49037889393747114,0.8962119287264472,0.9960567422862505,0.034554856651116655,0.290831362421762,0.9459001918023073,0.3678433271762069,0.6278378285523795,0.9321537048809776,0.280436721627683,0.9972527472527472,0.7518498877810822,0.9851333881422172,0.7647015930738404,0.6487043417890522,1.0,0.6546951063623896,0.2843559654281682,0.41849539739954145,0.5155482062332325,0.801207544717574
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.34080717488789236,0.0625,0.8088648293104778,0.346483704974271,0.7888495502577928,0.7452757137003079,0.7943262232247293,0.5420327023236209,0.866176775622921,0.9883801142173021,0.03777777777777778,0.052222222222222225,0.924448779891017,0.3461712301726427,0.07666666666666666,0.8438648594381051,0.32197909294270183,1.0,0.36333333333333334,0.9855856537530266,0.3977777777777778,0.5400997278704528,1.0,0.6755194183395776,0.3282126838049659,0.44543858694107885,0.3846269760996468,0.7865995209706078
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.34080717488789236,0.16601480699078092,0.8073866372493625,0.346483704974271,0.7758868089026079,0.7406910201782706,0.8221566522258482,0.568441677901824,0.870255238787542,0.9960059204267926,0.03777777777777778,0.052222222222222225,0.9107349520267877,0.3359510220008454,0.07666666666666666,0.8457826313528765,0.32780164388712923,1.0,0.36333333333333334,0.985629705144291,0.3977777777777778,0.09333333333333334,1.0,0.6919100141789669,0.3187066266112895,0.4403727898665248,0.37981765681061924,0.7849217349975615
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3347062299715323,0.13673621596014454,0.8300168493510218,0.4087342472037642,0.7694350368677135,0.8090528995081963,0.13415500730436736,0.5306748428072959,0.9254701220818162,1.0,0.03049588773354859,0.035935353479169777,0.856803166646211,0.3420589399193863,0.07618612644256441,0.9094788199900236,0.21344449699440388,1.0,0.7641555665133751,0.985382326007326,0.3505586331377475,0.4310616076433735,1.0,0.9427816183511366,0.2136994432518955,0.3681493503341549,0.08387923423989635,0.2145312540636961
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.34080717488789236,0.0625,0.09636363636363636,0.346483704974271,,0.2204724409448819,0.09888888888888889,,0.024444444444444446,0.06111111111111111,0.03777777777777778,0.052222222222222225,0.024444444444444446,0.023333333333333334,0.07666666666666666,0.024444444444444446,0.03,0.028888888888888888,0.36333333333333334,0.9925050813008129,0.3977777777777778,0.09333333333333334,0.03111111111111111,0.21333333333333335,0.024444444444444446,0.20555555555555555,0.11333333333333333,0.3244444444444444
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.48465339271897667,0.3688541762281281,0.8821107937745575,0.5327429996278227,0.5604918780717524,0.8707399202594862,0.7602241726119687,0.4556303315798772,0.9067214563538091,1.0,0.03953179392330741,0.1151822447655055,0.9396632534533003,0.37955442825996233,0.5921568804216569,0.9074535580096008,0.6050893594247579,0.9960212201591511,0.7635742428515976,0.9865922949002217,0.7038338977695493,0.6750823411329602,1.0,0.8214519780082826,0.32037757531982414,0.4986539134245384,0.40178106504498473,0.8379532272621599
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4682526780811602,0.24788594761319926,0.7623704634591342,0.5304745772266513,0.5436427185486651,0.8259592370777604,0.6527907760315332,0.5329949939948879,0.8715001211131316,0.9587800699235874,0.033272997619136324,0.10910012418477179,0.9380782311474684,0.3442060182518255,0.5239008156890461,0.330594420059321,0.2911862470752981,0.9444059954318651,0.7336517800077975,0.9806052277072831,0.7712259688443998,0.6951050669640572,1.0,0.6565257161458178,0.22179109899317112,0.4314866056146623,0.31457052345759823,0.6450851362034895
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3717059061651435,0.19583531957909367,0.823248330822297,0.4046063534901834,0.8011351819194137,0.7540106109130121,0.8288828951244859,0.566769586012862,0.8674010599533609,0.9922941694019913,0.03777777777777778,0.09915717213768165,0.9135881252067602,0.3384793571216386,0.18789696839548325,0.8472932389701053,0.3009099886714678,1.0,0.7040753472656802,0.985625,0.3977777777777778,0.5251641559127788,1.0,0.700344293290964,0.3434826464155604,0.4375736585793529,0.3729807750231206,0.7855364401723437
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.28504180840467824,0.06268212687313243,0.6565168496838387,0.346483704974271,,0.5935774501524715,0.0763009444921205,,0.5895566893478028,0.774421669868125,0.0378619153674833,0.05593380447861544,0.7179802377323085,0.19548050714183304,0.6517160572369678,0.014828375987119327,0.026716808270656332,0.028888888888888888,0.29967852536830825,0.9772760741510742,0.3977777777777778,0.30617054616544215,1.0,0.8184662507072844,0.013392368905730182,0.15266318522018862,0.19577894781241004,0.20823665698244523
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3285941036640979,0.1033376834454315,0.1657246475382156,0.2989044412303517,0.2776210620258506,0.15891655628267576,0.17645250034915894,0.10577710305474622,0.025923722456294443,0.03310476896235484,0.0409550166902556,0.06054367664846903,0.02030507196542153,0.2648660993255874,0.08085482925990216,0.05095312388376422,0.09791198533849636,0.016772269817028788,0.2588622329466298,0.5396831302192983,0.31058523664905213,0.20154663726905783,1.0,0.6100341966370447,0.040211701033316304,0.43454260291831726,0.11577115667104641,0.6571647819842643
