,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9453396524486573,0.6199650912996778,0.5760000000000001,0.9577844425040811,0.6142641823237442,0.6639204545454547,0.7741414141414141,0.9057954545454546,0.9988092772830814,0.7775006594882371,0.9944349315068494,0.956962420084204,0.9920791054048458,0.8878691390397703,0.915974706182933,0.8378817873303168,0.46264367816091956,0.7099344477626736,0.9294047770565524,0.9990011415525114,0.6887504387504387,0.9905112017861267,0.9125623857544825,0.7993860280634075,1.0,,0.893211644793818,0.7243456522393904,0.813560520361991,0.809439168486449
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9981042654028436,0.6848370927318296,0.8480000000000001,0.9489768801488174,0.6178243808632832,0.5814204545454544,0.7469552669552668,0.8589772727272729,0.9987057361772623,0.9939566896088635,1.0,0.9996213049386291,1.0,0.5424028636240661,0.6125127746550844,0.776795814479638,0.5230268199233716,0.653130769898016,0.8559670781893004,0.9999524353120243,0.6654802123552124,0.9815420740626684,0.6943175049805911,0.9571442154878497,1.0,0.9896748768472906,0.8307907534474718,0.7941176470588236,0.9846401300904976,0.804400205395584
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8845181674565561,0.588233977801647,0.6525185185185186,0.7549067992862838,0.5602505132403004,0.7443560606060606,0.6127561327561328,0.8052840909090909,0.9717850486643198,0.9910549413655003,0.997146118721461,0.9993539907776615,1.0,0.6782377057709517,0.9160705160960653,0.8298218325791855,0.5653256704980842,0.5939107052131997,0.721522209494718,0.9959094368340944,0.577477843102843,0.9940526599430288,0.547135903386802,0.858650620084489,0.9954075774971297,0.9982738916256158,0.8676304043701286,0.6452667088340713,0.862079326923077,0.751984832326105
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9859399684044234,0.6056659505907627,0.5271851851851852,0.9782468395277325,0.6164080975026636,0.6579924242424242,0.734098124098124,,0.5926692897080141,,0.9986681887366818,0.998396115034194,0.9982398012010768,0.8790451811616824,,,0.44873563218390805,,0.9132832718170634,,,,,,,,0.6706415295450002,,0.8514210972850679,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9990521327014218,0.6039652703186539,0.8017037037037038,0.7139060779772978,0.5944622021257244,0.6723295454545455,0.6764213564213565,0.8644886363636363,0.9973079312487058,0.9734046380009113,0.9960996955859969,0.9985074959345971,0.9993269828121764,0.6558032090903414,0.7260155850792029,0.7467477375565611,0.49095785440613027,0.6445061277091414,0.7156251325781681,0.983019406392694,0.5189540189540189,0.9850835322195705,0.7315769475651585,0.9443486056588652,0.9555010095411537,0.9951290640394088,0.7254013723269602,0.7440739736754917,0.867664734162896,0.7671637916927643
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9936808846761453,0.6709854994629432,0.6866666666666666,0.9545575338825405,0.6190652529819911,0.6342234848484849,0.91998556998557,0.8710795454545456,0.04933733692275835,0.3192642509412696,0.8045091324200913,0.9873694058942772,0.9369952371091324,0.7416286861875924,0.894688937148697,0.5253110859728507,0.5575862068965518,0.6002180944001785,0.9167196979339018,0.9995719178082192,0.6581201737451736,0.9901262606821156,0.8164831892213846,0.7046822151890137,0.001385644720693591,0.9151527093596059,0.7641729398441144,0.4999096412758652,0.8254560237556561,0.823940999554224
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9985781990521327,0.6519647332617258,0.8898518518518519,0.9760829125697582,0.6694342662612718,0.692064393939394,0.9343001443001444,0.8786931818181818,0.9978256367778008,0.9016283364109451,1.0,0.9979951437927423,0.9985504245185339,0.7999417285800504,0.9594404701073072,0.8289027149321266,0.572528735632184,0.7175677517689192,0.9425989563446607,0.9998097412480975,0.7789410758160759,0.9872392024020324,0.8679937973669617,0.955310449748027,1.0,0.9571704433497537,0.9127306641796016,0.7898406674497757,0.8623621323529411,0.8534807215930571
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.18262243285939966,0.5262710347296814,0.5017777777777778,0.9813978208875896,0.47212910267404695,0.3671969696969697,0.3592640692640693,0.8772727272727272,0.9981362600952579,0.7321038873833905,0.9939592846270928,0.9990644004366132,0.9946158624974114,0.1771243054254854,0.9195037046499743,0.5148472850678734,0.5613793103448276,0.6836639859229978,0.5544525051970641,0.771404109589041,0.39112956300456303,0.9894333666948957,0.889903263570827,0.9506105760741113,1.0,0.982439408866995,0.3939444407434548,0.698744013734526,0.6796698246606335,0.6745890677636146
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9981042654028437,0.648921410669531,0.8906666666666666,0.9612391329106715,0.6540630440996855,0.6523200757575758,0.8725685425685425,0.8602272727272727,0.9979809484365294,0.9819180316074727,1.0,0.9948096500412109,0.9958065852143301,0.7809618946535972,0.9302982881962187,0.8404977375565611,0.5078160919540229,0.7193645522249347,0.9249077255950109,0.9990962709284628,0.7762208230958231,0.990068519516514,0.8445952884635133,0.9513984161697387,0.9993665624133973,0.9425970443349754,0.9068682965825061,0.7944866118490408,0.9798677884615385,0.7783081949452373
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6742496050552922,0.4664563193698532,0.6477777777777778,0.5917011502980145,0.401951612484083,0.5711174242424242,0.4556421356421357,0.8930681818181818,0.60773452060468,0.7241900285378546,0.9166666666666665,0.923013521641309,0.953561814040174,0.8303885455037356,0.7287142309657639,0.5393806561085973,0.48731800766283523,0.4675646538370984,0.8448941495905986,0.69154299847793,0.44336828711828713,0.7398568019093078,0.40852143194561397,0.6787242423830804,1.0,0.9434561576354681,0.8221970554926388,0.6821782476431433,0.5558363970588235,0.8330201614950992
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.996998420221169,0.6642275331185105,0.8454814814814815,0.9607076420788884,0.5695797926249317,0.6140340909090909,0.8796536796536797,0.8917045454545455,0.9978774073307103,0.9972901028801651,0.9936263318112634,0.9996658572987904,0.9968937668254296,0.7358223554140391,0.8934434082779765,0.828195701357466,0.5395402298850575,0.739947211241775,0.9372109795935684,0.9926750380517504,0.7251118813618813,0.9859111555931942,0.7021041713734109,0.9462095382985372,0.9999208203016747,0.993111330049261,0.9371127839584305,0.7909174422457154,0.9822009332579186,0.8178524876000881
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9955766192733018,0.6608037952022915,0.7851851851851852,0.9652632777798869,0.6109378654400873,0.6973295454545456,0.9026839826839828,0.8433522727272726,0.9968937668254297,0.9848677426317178,0.9999048706240488,0.9979951437927423,0.9986539656243529,0.7473517720755031,0.9363822176801226,0.5153421945701357,0.46704980842911875,0.7642349967161923,0.9487505833439396,0.9997621765601218,0.7628992628992629,0.9898760489645084,0.6982172564644991,0.9606894959181733,1.0,0.9915507389162561,0.9275864366131503,0.8221589711153279,0.98594810520362,0.8001512253200842
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9973143759873618,0.6684568564267812,0.821037037037037,0.9842830568315553,0.6496517762012421,0.6550189393939393,0.8433189033189031,0.8639204545454546,0.9989128183889004,0.7944315211395957,0.9999524353120244,0.9989084671760486,0.9991199006005385,0.7886620465755135,0.9509453244762391,0.7771493212669683,0.5161685823754789,0.7446436758819812,0.9120953714309957,0.9988584474885844,0.7681697525447526,0.9877973670028486,0.6314054509232063,0.9552764911232157,1.0,0.950951724137931,0.9128638998068084,0.4613076413361043,0.9204432975113123,0.8563923732782601
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9048973143759874,0.6608037952022915,0.6851851851851851,0.9627956417751794,0.7056989163483277,0.66625,0.9264357864357863,0.8917613636363636,0.5259888175605716,0.781361663349241,0.9599505327245054,0.984718540464681,0.9882480844895424,0.7222326278329275,0.9468654190086867,0.8308116515837105,0.47770114942528735,0.6867619177437143,0.9504900089092528,0.999857305936073,0.4577044577044577,0.989548849026099,0.8269578344184519,0.7907062035615805,1.0,0.9452137931034483,0.9087335953634001,0.44142495707960605,0.49040229072398195,0.2921187908745676
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7571879936808847,0.5556749015395632,0.44329629629629624,0.8595345658858814,0.5901353914919051,,0.6966522366522366,0.8787499999999999,0.9672810105611928,0.7591069330199764,0.9588565449010654,0.9768996012563765,0.9782045972250984,,0.9468414665304037,,0.48055555555555557,0.6189667777791545,0.5153578549913029,0.9902492389649924,0.6552682958932958,0.9826584032643005,0.7716167922939473,0.7316861136391419,1.0,0.12396453201970443,0.5425021650789421,0.7220452697207916,0.8067201640271493,0.8376923467574019
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8200631911532386,0.47786877909058356,0.6825185185185185,0.9129493944800882,0.4030690470621866,0.641534090909091,0.6511111111111111,0.8922727272727272,0.9370470076620419,0.7661814432000769,0.9720795281582952,0.9995767525784678,0.9930109753572167,0.8805227778818339,0.8808603730199285,0.6078195701357465,0.43781609195402293,0.557540985637988,0.8698400576980188,0.9985730593607305,0.6922439891189891,0.9953422126414659,0.5294471030417548,0.7082546625191867,1.0,0.9631369458128078,0.8920791419625608,0.6293409837053101,0.6944817590497737,0.8307066398072442
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.32890995260663514,0.42434210526315796,0.528925925925926,0.8582058388064235,0.49689457134689846,0.3570075757575757,0.7098989898989898,0.8886931818181819,0.9983951128598053,0.6894649751792609,0.9361206240487061,0.9969481633289523,0.9968419962725202,0.8944871074483361,0.8072144864588656,0.5083427601809956,0.42141762452107273,0.6749649933704259,0.8320817954265836,0.9687024353120244,0.7949115917865919,0.9784048040649781,0.6766364065805418,0.7101563455086323,1.0,0.9489576354679803,0.8764239557657718,0.6999789162977019,0.7787047511312217,0.6794813197230546
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9778830963665087,0.6607142857142857,0.6822222222222223,0.9669716411677612,0.6650035082248382,0.6039583333333334,0.9152092352092351,0.7627840909090909,0.9976703251190723,0.6432288544089786,0.9573820395738205,0.9998663429195161,0.9739594118865189,0.7761753137291628,0.9023377618804294,0.5176046380090498,0.4210727969348659,0.6711483413673032,0.669424292562895,0.999476788432268,0.6969166812916814,0.9861228732004004,0.8412577789644479,0.9299229818389275,1.0,0.8887251231527094,0.8567050829391779,0.6801828258184994,0.8741515837104072,0.8520700376370479
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9560821484992101,0.5681167203723594,0.622,0.9801070574389734,0.6713183129336555,0.8529545454545455,0.7634199134199134,0.8919886363636366,0.9985504245185338,0.7777404733926473,1.0,0.9967922300683878,0.9988610478359908,0.7920958981082599,0.9540910832907511,0.8252262443438915,0.4323371647509578,0.7032676984844917,0.9480293581095414,1.0,0.7812006405756405,0.980829933020248,0.8530109470311569,0.8883304581697659,1.0,0.9512669950738917,0.9140630204516689,0.6735941688503359,0.7972815328054299,0.8612789825018763
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.12432859399684043,0.3960459183673469,0.3671481481481481,0.9739189856117839,0.6088199371118214,0.7762310606060605,0.6551875901875902,0.8963068181818182,0.6897390764133361,0.7369361375572555,1.0,0.995544763983872,0.9970490784841581,0.8972341886745333,0.9660992590700052,0.5116657239819005,0.4301340996168582,0.7062045378505311,0.32119977938992833,1.0,0.659365128115128,0.9875279082300409,0.16696019634825113,0.23424659394993141,1.0,0.9372571428571428,0.9080007994137633,0.27788696123610734,0.6075809530542986,0.8209954914540767
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9889415481832544,0.5908633190118152,0.630962962962963,0.984321020462397,0.5902783191704998,0.5679924242424242,0.9294805194805195,0.8986931818181818,0.9957548146614206,0.8362550660687307,1.0,0.9983961150341939,0.9994305239179954,0.7046055232981623,0.935823326520184,0.5269372171945701,0.4420306513409962,0.6181984906876169,0.9479445080819652,1.0,0.7367826430326431,0.9777119100777582,0.9021390868574011,0.9622380092095791,1.0,0.944583251231527,0.8409166611151823,0.7384190235233878,0.8297334558823528,0.8446498400284395
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9503949447077409,0.5682286072323667,0.6121481481481482,0.9770699669716412,0.6603258751071958,0.8670643939393939,0.7684126984126984,0.8884659090909092,0.9981880306481674,0.7668049593515432,1.0,0.9998217905593549,0.9972043901428868,0.8570060976878733,0.9692769545222278,0.8190045248868778,0.46578544061302685,0.680404961647604,0.9517203343091086,1.0,0.7748990873990874,0.9864115790284087,0.85528558812052,0.8876241187736862,1.0,0.9539389162561576,0.9273199653587368,0.7256859733140568,0.8051647341628959,0.8346114129974778
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2377567140600316,0.5286877909058361,0.49962962962962965,0.975551421737975,0.47414308359969853,0.36715909090909093,0.36571428571428577,0.8992045454545454,0.9983433423068958,0.7360847981965994,0.9941495433789954,0.9957229734245171,0.9967902257196106,0.8801273646750327,0.9544264179867143,0.5151300904977376,0.5547509578544061,0.6845314068327985,0.6226295023545882,1.0,0.40558638996138996,0.9881630610516592,0.8897440900408716,0.9514799168692865,1.0,0.9792472906403941,0.9090000666178136,0.698292220113852,0.646210407239819,0.6813434225449867
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9636650868878357,0.6486752595775153,0.6105925925925926,0.9723245131164344,0.6492814635794287,0.6262878787878788,0.8058585858585858,0.9067613636363636,0.9989128183889003,0.7863258111705316,0.9957667427701674,0.9471831770288031,0.9927003520397598,0.8896380928596699,0.9354400868676547,0.8465780542986425,0.47260536398467434,0.7248664791385271,0.9356836790971956,0.9999048706240488,0.7395687083187082,0.9877203787820463,0.9116997679147241,0.9314307447805593,1.0,0.944063054187192,0.893611351675438,0.7288937080208426,0.8307055995475113,0.8159508856273876
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.10647709320695103,0.4405433225921948,0.5044444444444445,0.5100034167267757,0.46251396793222627,0.353939393939394,0.7918037518037518,0.13477272727272727,0.699368399254504,0.589750353725509,0.7456240487062405,0.37871733755095677,0.7293435493891075,0.21574993236353043,0.7103666326009197,0.4729213800904978,0.4564750957854406,0.6311602374254947,0.5103304908574096,0.5681126331811263,0.3880829896454896,0.7835861113249672,0.6573841114009324,0.3298061641695758,0.9761669108040698,0.6032709359605911,0.3782559456398641,0.6994518237402488,0.527962386877828,0.6561034652040696
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1165876777251185,0.3704350161117078,0.5244444444444445,0.4981208002733381,0.4517424183363218,0.35168560606060606,0.46936507936507943,0.8422727272727272,0.612445640919445,0.23782344900357327,0.7423896499238964,0.5536967320843822,0.7988196313936633,0.1566460635574702,0.7238917986714359,0.4677601809954751,0.4277011494252873,0.42015390525285323,0.4768571549785754,0.6537766362252664,0.6711565461565462,0.31684502271152515,0.42745794738031173,0.4217389532593488,0.9566887050160339,0.30481182266009854,0.46672440210512295,0.6924264329387669,0.46104355203619907,0.6675243625119202
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9714060031595577,0.6414249910490513,0.9061481481481481,0.9873201472988877,0.6079753644655804,,0.8895382395382395,0.8565909090909091,0.9989128183889004,0.9289671215137054,0.980736301369863,0.9998217905593548,0.9998446883412714,,0.8890840572304548,,0.45804597701149424,0.7709760963580714,0.9446777820202792,0.9979071537290716,0.8066920410670411,0.9907421664485334,0.844189652693627,0.9230633396269985,1.0,0.9891389162561576,0.9195256811671441,0.8554712207463631,0.8879383484162896,0.8874894904045277
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9965244865718799,0.6455424274973147,0.838,0.9678448046771193,0.6603388685325225,0.6218371212121213,0.8575180375180376,0.8869886363636365,0.9980327189894388,0.9747236144751672,0.9972888127853882,0.9993094384175002,0.9990163594947193,0.7763209922790368,0.941140776699029,0.777785633484163,0.5001149425287356,0.7147052627665771,0.9094225955623436,0.9956240487062404,0.7247992716742717,0.9947455539302487,0.8199567664154122,0.9510316630217742,0.9995249218100479,0.9892729064039409,0.9033375524615282,0.7695400740941538,0.9774992929864253,0.6327312534209086
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9815165876777251,0.5996911922663802,0.8190370370370371,0.7028206977715348,0.5773498609703489,0.6496969696969697,0.5868253968253968,0.8657954545454545,0.9987057361772624,0.9871459747236144,0.9997146118721462,0.9992426098772582,0.9978256367778008,0.7574452144596366,0.830224833929484,0.8194287330316741,0.5156704980842912,0.6717307525495979,0.6688303423698613,0.9989535768645358,0.6551202176202177,0.9746323812456694,0.578256895808088,0.8981377090153357,0.9885585335919871,0.997879802955665,0.6619812137765638,0.7121622842685462,0.8803202771493213,0.598564488006365
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9225118483412322,0.4095730397422127,0.4082222222222222,0.9730837857332675,0.42443673501208384,0.7511363636363636,0.2275974025974026,0.899090909090909,0.019931662870159454,0.22296697762536272,1.0,0.9981510770533069,0.9959101263201491,0.8829368795654617,0.9688458099131324,0.7859869909502263,0.5424904214559387,0.7119233199915735,0.9463747825718043,1.0,0.30014369076869074,0.9901647547925168,0.10428433527080036,0.17056058897838874,1.0,0.9521733990147783,0.9007394577309973,0.7229978012710462,0.2802955316742082,0.8218870437142745
