,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,23_mammography,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5813865019692087,0.7011851851851851,0.9623021145742379,0.5369468049167122,0.9064772727272727,0.9193145743145743,0.9681763393784895,0.9218253968253969,0.9867467384551667,0.9990102205486822,0.5,0.6858521862762216,0.9967902257196107,0.922314318218755,0.7486091490957288,0.9727169186166909,0.9452293071995249,1.0,0.783528400873134,0.9858141447368421,0.5,0.7902369281045752,1.0,0.9487994350282487,0.9594118865189479,0.7494386694386694,0.810420659491867,0.8217600937274694
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.64312567132116,0.5902962962962963,0.9739949128734672,0.6336893531872873,0.8864772727272728,0.9245382395382395,0.8599177045955195,0.8400793650793651,0.9828121764340443,0.07341581495427649,0.49578861567721777,0.3501534010126961,0.9475564299026714,0.8925185546345955,0.7862362440921536,0.9522675502174365,0.9534173348606338,0.9879422636859707,0.7968042012904879,0.9882625598086124,0.8768888247541694,0.4802608543417367,0.31475262123197906,0.9282456450094162,0.944036032304825,0.29332073332073333,0.7571625141284584,0.8292346341023792
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5747404224847834,0.5141481481481481,0.4942485099274895,0.45447103765494656,0.30553030303030304,0.4104545454545454,0.7668435417503706,0.34594246031746034,0.9599813626009526,0.9330607853684778,0.44847846759951093,0.6911526277718192,0.8050838682957133,0.733896744135652,0.6161077102844486,0.6749326982812176,0.6409995333248484,0.7194155958458018,0.3662146223268275,0.764690490430622,0.5464759116864912,0.38820319794584496,0.9818152031454783,0.826918549905838,0.560882170221578,0.7215233415233416,0.7134134355496584,0.6528028118240807
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6706498388829216,0.8442222222222222,0.9642762233780039,0.6978378940256231,0.7544886363636364,0.9358946608946609,0.9581180121642029,0.8999999999999999,0.9882480844895424,0.9988811188811189,0.4359462029615542,0.9926666832955027,0.9983951128598053,0.8846091337558915,0.986710615811228,0.9935804514392212,0.9485384582749989,0.9999559936630874,0.8014687438290877,0.9849543959330144,0.8522387598177658,0.9401114612511672,1.0,,0.9448643611513771,0.8865394065394065,0.8150031942601601,0.8748197548666186
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5735544217687075,0.45599999999999996,0.5139895979651494,0.45166445778436104,0.3218560606060606,0.409891774891775,0.7723160476038737,0.15771825396825398,0.5756885483536964,0.08329209252286174,0.5418761037902459,0.6771095757152479,0.756471319113688,0.1436697545912563,0.6547724934163485,0.7083247049078485,0.5703194603538246,0.47936102798803026,0.2288134236354612,0.0729665071770335,0.29900121626914594,0.34719304388422034,0.9049803407601573,0.3126508062617703,0.47121557258231517,0.6782007182007183,0.6920978917882943,0.7043078586878153
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6775420694593627,0.7973333333333333,0.9517861888310999,0.6800628881785816,0.8700189393939394,0.9305988455988456,0.949029496113828,0.8922817460317459,0.9874715261958997,0.9994835933297472,0.5204795544083685,0.973809583198224,0.9981362600952577,0.9420336962999079,0.9824901027224053,0.9906295299233796,0.9406049806966188,0.9999119873261749,0.7813108752154816,0.9892905203349283,0.7315292007668679,0.880295868347339,1.0,0.9895097693032016,0.9585835576723959,0.8248648648648649,0.7751117991056071,0.8270773251622205
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.633078231292517,0.733925925925926,0.9718689495463346,0.6425378758348276,,0.9677849927849927,0.9579379043766193,,0.9537171256989025,1.0,0.4965357967667437,0.7031752762465391,0.9993269828121766,0.9367246329703667,0.8719545161234064,0.8657589563056532,0.9333078783250605,0.9999119873261749,0.7936553682266733,0.9977758672248804,0.7914562246181122,0.9048640289449114,1.0,0.9893994232580037,0.9535618140401739,0.8554980154980155,0.904000196569856,0.8865413211968276
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6556346222699607,0.7194814814814815,0.958657606013439,0.5869390088615161,0.8162121212121213,0.8189826839826839,0.9564554787403539,0.8449801587301586,0.9977220956719818,0.9989887036040882,0.5368835756011412,0.9887755356563817,0.9986021950714434,0.9145674196868736,0.9767348576012835,0.9931662870159453,0.7622502227313225,0.9987238162295371,0.760149649625609,0.9877579246411483,0.6810694922591684,0.8797852474323062,1.0,0.9934822269303202,0.9180989852971629,0.6874541674541674,0.721829082510197,0.7613610760634462
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.44234470103831003,0.4858148148148148,0.6220910367867583,0.5891024141784258,,0.2450721500721501,0.07996785768713892,,0.0213812383516256,0.012953200645508341,0.552166825159625,0.30644034820782723,0.0432542969558915,0.08914350723224443,0.19683810321072917,0.8686063367156762,0.5795044758389547,0.0018482661503256537,0.718510335110556,0.9872159090909091,0.9023712094662848,0.7983266223155928,0.0,0.8314427377589454,0.9377459101263201,0.6792817992817994,0.20629392107720282,0.20656092285508293
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5747404224847834,0.5141481481481481,0.4942485099274895,0.45447103765494656,0.30553030303030304,0.4104545454545454,0.7668435417503706,0.34594246031746034,0.9599813626009526,0.9330607853684778,0.44847846759951093,0.6911526277718192,0.8050838682957133,0.733896744135652,0.6161077102844486,0.6749326982812176,0.6409995333248484,0.7194155958458018,0.3662146223268275,0.764690490430622,0.5464759116864912,0.38820319794584496,0.9818152031454783,0.826918549905838,0.560882170221578,0.7215233415233416,0.7134134355496584,0.6528028118240807
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5339912280701754,0.71,0.5114460346987586,0.4529897871676931,0.32329545454545455,0.4126479076479076,0.7729117887474196,0.15950396825396823,0.5771381238351626,0.0909736417428725,0.5381401983426165,0.7327829188595945,0.7591116173120729,0.9268649439297902,0.9040618078445736,0.7083247049078484,0.5698527852021551,0.4839816933638444,0.8144323294426565,0.07642419258373205,0.3027015605351584,0.3457487161531279,0.9066595674967235,0.3127648305084746,0.47188858977013876,0.679017199017199,0.6850213769718414,0.8155303713049747
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6301691729323309,0.8514814814814815,0.9081280133631981,0.5610950858865413,0.7168181818181818,0.773932178932179,0.7184499646711648,0.7255158730158731,0.9971526195899773,0.9775363098440021,0.5584839016437985,0.9946870868773541,0.9986021950714434,0.8778373693049462,0.9121889115610667,0.9507144336301512,0.8132450893046539,0.9717919380390777,0.6710163258988852,0.9962432715311005,0.695979096662475,0.8600461017740428,1.0,0.9981756120527306,0.9262269621039553,0.7266074466074466,0.6712492014349599,0.7115176640230714
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6987781954887218,0.7202962962962964,0.9365248092327552,0.6254645149554325,0.7649242424242426,0.9375829725829725,0.9085190983527065,0.893015873015873,0.9880410022779043,0.9922538999462076,0.5389553049857356,0.978074879648799,0.9983951128598053,0.9127796738718239,0.9868850171785347,0.9887657900186374,0.9483263332060583,1.0,0.7936820532526377,0.985010466507177,0.7170061225751923,0.930220004668534,1.0,0.9484536840866291,0.9473493476910333,0.8441958041958041,0.7393360853113176,0.8426065699351117
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6675841389187254,0.8015555555555556,0.9456740442655935,0.6768405186975391,0.7804734848484849,0.8773520923520924,0.9610274456559387,0.8907539682539682,0.99477117415614,0.9850887573964496,0.5690463252275506,0.9903469606644882,0.9984986539656244,0.9083915705076113,0.9838504333873977,0.9893870366535514,0.9529082346951763,0.99982397465235,0.7546098382353728,0.9848235645933014,0.7897761240182235,0.9360848506069095,1.0,0.996137888418079,0.9457444605508388,0.8308221508221508,0.7909725293626223,0.8421953857245854
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6706498388829216,0.8442222222222222,0.9642762233780039,0.6978378940256231,0.7544886363636364,0.9358946608946609,0.9581180121642029,0.8999999999999999,0.9882480844895424,0.9988811188811189,0.4359462029615542,0.9926666832955027,0.9983951128598053,0.8846091337558915,0.986710615811228,0.9935804514392212,0.9485384582749989,0.9999559936630874,0.8014687438290877,0.9849543959330144,0.8522387598177658,0.9401114612511672,1.0,,0.9448643611513771,0.8865394065394065,0.8150031942601601,0.8748197548666186
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6767812388113141,0.8322962962962962,0.9668577502752362,0.6307918193394143,0.6913825757575758,0.9327344877344879,0.9476163427035564,0.9004761904761904,0.9825015531165873,0.9996342119419043,0.45116152696644474,0.9915941233693347,0.9985504245185339,0.8850425266807518,0.9713284152147753,0.9939946158624974,0.9425989563446607,0.9999559936630874,0.811048668150354,0.9849170155502392,0.8397050031952835,0.9418767507002801,1.0,0.9947033898305084,0.9602919859184096,0.898091098091098,0.8106172293478795,0.9153016852919971
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6900957751521661,0.6847407407407406,0.9506852435366918,0.6601699540032743,0.7844886363636363,0.8833549783549783,0.9521883096191414,0.9129365079365079,0.9856595568440671,0.9809144701452394,0.4762939817959516,0.7104088199346487,0.9948747152619589,0.8946855192588982,0.8508519506792933,0.8450507351418515,0.9451444571719485,0.9992958986093998,0.756573856146362,0.9897951555023924,0.8965346636706591,0.8357843137254902,1.0,0.9791225282485875,0.9436736384344585,0.6998752598752598,0.7889945451864957,0.806123828406633
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.431547619047619,0.7770370370370371,0.967009604798603,0.7191601049868767,0.8122348484848485,0.9244949494949495,0.9106942462489089,0.8944246031746032,0.9885587078069994,0.994298009682625,0.44990490422496937,0.7356763363348382,0.9981362600952578,0.90931253047294,0.8609149095728911,0.9611203147649616,0.9174833481820881,0.9996919556416124,0.8305394111148471,0.9906362141148326,0.8496052278958544,0.8645249766573297,1.0,0.949262888418079,0.9306792296541728,0.7095520695520697,0.6393925991449212,0.7891526225666906
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6818832796276405,0.6485185185185185,0.9522417524011997,0.6612354148800708,0.7921212121212122,0.8585642135642136,0.945067124786988,0.9070634920634921,0.9835887347276868,0.9822915545992469,0.47496943350088305,0.7044473822054825,0.994046386415407,0.8939812557559997,0.8552991855456148,0.8532822530544627,0.9428959314411778,0.9992078859355747,0.7793948903512282,0.9905240729665071,0.8856294708198479,0.8492647058823529,1.0,0.9442531779661016,0.948540070407952,0.7065431865431866,0.7929259423067472,0.8098413842826243
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6812119584675974,0.7348888888888889,0.9701985497893018,0.5591980457888309,0.6971401515151515,0.9122438672438672,0.9434323002535363,0.8884722222222221,0.9966349140608821,1.0,0.5286306208395599,0.9454989897982091,0.9983433423068959,0.9178720407389349,0.985908369521617,0.9916649409815697,0.9597386619150651,0.9999119873261749,0.7879767947014212,0.9895521830143541,0.6303727143416686,0.9120564892623716,1.0,0.9932100400188324,0.9316110996065438,0.8742317142317143,0.4426753157403312,0.8727750991348233
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5723684210526315,0.7008148148148149,0.9639345507004291,0.5,0.8932196969696969,0.9203823953823954,0.97169536845897,0.9233333333333333,0.9870573617726237,0.9994835933297472,0.5,0.5,0.9964796024021537,0.9200390053632373,0.5,0.9730793124870574,0.9484536082474226,1.0,0.5,0.9863561602870813,0.5,0.5098841619981326,1.0,0.9524555673258004,0.9586353282253054,0.748985068985069,0.8070789719396531,0.8227176459985581
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6900957751521661,0.6847407407407406,0.9506852435366918,0.6601699540032743,0.7844886363636363,0.8833549783549783,0.9521883096191414,0.9129365079365079,0.9856595568440671,0.9809144701452394,0.4762939817959516,0.7104088199346487,0.9948747152619589,0.8946855192588982,0.8508519506792933,0.8450507351418515,0.9451444571719485,0.9992958986093998,0.756573856146362,0.9897951555023924,0.8965346636706591,0.8357843137254902,1.0,0.9791225282485875,0.9436736384344585,0.6998752598752598,0.7889945451864957,0.806123828406633
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6137889366272825,0.7081481481481481,0.9627956417751793,0.6249577713676879,0.9254545454545454,0.8771789321789321,0.9753390875462392,0.9238690476190476,0.9898529716297371,0.9996987627756858,0.4867884798261106,0.6926492230176349,0.9965831435079726,0.9269191180453978,0.8137218995796927,0.9901118243942846,0.950235458826524,1.0,0.809410207556132,0.9858515251196173,0.8124832505308294,0.8006973622782445,1.0,0.9596427730696797,0.9622592669289708,0.7652768852768853,0.8016610152833064,0.8366584805335255
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.44788310060866454,0.5297037037037037,0.7102236057856574,0.5460486993581248,0.3175189393939394,0.7693001443001443,0.801784452541598,0.883095238095238,0.9951335680265065,0.9785045723507262,0.5063850020377666,0.6053977201865756,0.9833298819631394,0.9047619047619048,0.7096566037077731,0.8452060468005799,0.8526579271138263,0.9999119873261749,0.757027501587759,0.9854590311004786,0.7323486363355254,0.6523546918767507,1.0,0.8399540960451977,0.9175812797680679,0.7488943488943488,0.3931028551771586,0.7004213229992791
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5025733977801646,0.6788148148148149,0.6872556091264568,0.4554585379797822,0.7374621212121213,0.47510101010101013,0.7219412848612476,0.8397222222222223,0.9285048664319734,0.8823023130715439,0.5004415160983562,0.6590007732408769,0.6669082625802444,0.9217725770626795,0.46856415354296377,0.8598571132739697,0.8543549276653515,0.7085460306284105,0.4529623047323225,0.7223011363636365,0.3688233111381393,0.6099877450980393,1.0,0.9128266242937854,0.8538517291364672,0.721965601965602,0.45488721804511273,0.8203462959625091
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5747180451127819,0.5152592592592592,0.4936790554648647,0.4544905277929368,0.3054545454545454,0.41033910533910534,0.766871250640768,0.34291666666666665,0.9600849037067716,0.9336417428725121,0.4510936014128515,0.6906787059439774,0.8049803271898944,0.7374722357657512,0.6160205096007954,0.6748291571753986,0.640575283186967,0.7196356275303643,0.3677623538327703,0.762690639952153,0.5434300851388402,0.38891806722689076,0.981774246395806,0.8257341690207156,0.5597432180575688,0.7214742014742015,0.7134625780136616,0.6527352198990627
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.681547619047619,0.777111111111111,0.9471925894992597,0.6312855695018321,0.7650852272727273,0.9072222222222223,0.9315936768312113,0.8839285714285715,0.9817767653758542,0.9997633136094675,0.5107662002445319,0.9910204285251054,0.9979291778836198,0.8787854163280784,0.9923612201119656,0.9724580658521433,0.9382716049382716,0.9996919556416124,0.7875951988301285,0.9911782296650717,0.7889979179121401,0.9360410830999066,1.0,0.9509622175141244,0.9228618761648374,0.8678472878472878,0.8394024276377217,0.832197413482336
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6828902613677049,0.6182962962962963,0.9311719372840819,0.644564850185806,0.849564393939394,0.8331529581529582,0.929162221698832,0.9073412698412697,0.9833816525160488,0.9903604088219473,0.4747316940633067,0.6417150981517049,0.993839304203769,0.8912725499756216,0.844381659952214,0.8531787119486437,0.9395867803657036,0.9979317021651117,0.7439518388651394,0.9904493122009569,0.8735904677482529,0.8602065826330533,1.0,0.9563323917137476,0.9430523917995444,0.6982233982233983,0.7806034694579586,0.8047550919250179
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6587674543501612,0.7908148148148147,0.9616567328499298,0.6487617265663573,0.7822159090909091,0.9289393939393938,0.8813505313179733,0.8070039682539683,0.9654690412093602,0.9987305002689619,0.46933161255264233,0.9623356863136365,0.9982915717539863,0.9178720407389349,0.9889429533127541,0.9489024642783185,0.9240592253192482,0.99982397465235,0.7980050274588918,0.9843563098086124,0.7236981797192272,0.8965190242763772,1.0,0.9940118879472692,0.922706564506109,0.8250689850689852,0.7575065113764805,0.8417504055515501
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6319146079484426,0.708074074074074,0.910216013059489,0.6593903484836672,0.745435606060606,0.9325468975468976,0.7445794483159921,0.7313690476190475,0.9934251397804928,0.9995481441635288,0.498437712267355,0.9092564415953704,0.9985504245185338,0.9122379327157484,0.9622421039780952,0.9158728515220542,0.890204064316321,0.9997359619785249,0.7637734761515923,0.9931406997607655,0.7426456946133706,0.9350490196078431,1.0,0.9959245527306968,0.8835162559536136,0.9037837837837838,0.7704924074893116,0.866686193222783
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.44788310060866454,0.5297037037037037,0.7102236057856574,0.5460486993581248,0.3175189393939394,0.7693001443001443,0.801784452541598,0.883095238095238,0.9951335680265065,0.9785045723507262,0.5063850020377666,0.6053977201865756,0.9833298819631394,0.9047619047619048,0.7096566037077731,0.8452060468005799,0.8526579271138263,0.9999119873261749,0.757027501587759,0.9854590311004786,0.7323486363355254,0.6523546918767507,1.0,0.8399540960451977,0.9175812797680679,0.7488943488943488,0.3931028551771586,0.7004213229992791
