,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8824089635854342,0.37099408069786094,0.10397530683587836,0.8342413144320123,0.3331423821679631,0.5446420528940332,0.7868018317019426,0.49830471190716613,0.860012119695413,0.9627744000047985,0.027237061679948455,0.09099521351881325,0.897156542644989,0.5270048707823131,0.201713721629647,0.6937260418860965,0.03270686523779089,0.7661167806103429,0.07878700101686228,1.0,1.0,0.6967870902781441,0.9850053418803418,0.8021131155017629,0.6289983801520744,0.9935897435897437,1.0,0.883975456356908,0.33573324568148716,0.48867426464277863,0.2752497674320271,0.49871677804694925
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5640648752449019,0.4719981995518457,0.08249009444144473,0.7833014499906119,0.4228692613177009,0.3862785192614298,0.6862318594811887,0.45581164149250697,0.8190823474930072,0.7286416391098655,0.19989374428524195,0.10078926077531883,0.8822874749282055,0.4658706397990399,0.4024926977361081,0.692487983743259,0.03470805302311244,0.7537259713281158,0.1768671209136062,0.9197292069632497,0.9440203412226204,0.695395555786394,0.9859326611768018,0.7866816074327746,0.6030645644842723,0.7420948203842942,1.0,0.638835214430425,0.30972672520735317,0.4656116741943166,0.4014255655684486,0.7645736480867436
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.01973835871320649,0.3135994048421587,0.11773560393161753,0.4579626340851759,0.3305275866834412,0.1354872487018174,0.4865076341113991,0.3170968875762894,0.9051136975231663,0.8017508631415101,0.025065528430002693,0.06855070245044698,0.7935338748635763,0.1577713003436109,0.23170142806674016,0.3122046406448249,0.038537979319046,0.048948116615769394,0.08049387728782943,0.021223376521198198,0.24357004142563748,0.67116400053577,0.9841886372903818,0.6422009240826025,0.441150593750266,0.5860068062869858,0.7373559647782216,0.558102220025651,0.08077753737174959,0.48805446323262947,0.25802050512930885,0.47794301761776414
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9442307692307692,0.451305260789304,0.26715172796730874,0.8297079564148484,0.4230817338634482,0.5310708000677908,0.8179354539589526,0.39289837883496287,0.8873008791837036,0.9993620414673046,0.07759299066737907,0.12199660320725396,0.9423115079365079,0.44874656949909736,0.5899995740297895,0.6308197765679007,0.04166577772184276,0.7076569359415491,0.44324538993426915,1.0,0.9746336996336994,0.4834977196744638,0.9856456480304956,0.5218353570605399,0.7003948812837173,0.9811507936507938,1.0,0.9201656053664846,0.2957154950649785,0.3997050250609865,0.18534388110884006,0.6054766904079762
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7511716771435442,0.28696725786715604,0.2052664598223716,0.8010566945482713,0.5442647817105459,0.3268460192605717,0.8003021209992882,0.344344511287728,0.8478290683928266,0.9681332644894621,0.12585835734895726,0.11039833375520022,0.9333584222321748,0.38839747074511227,0.48564621082448545,0.5149165073335575,0.0435752794410528,0.24931835770049887,0.33115183380015917,0.9497835497835498,0.9749141526821223,0.6969095278011408,0.9786183459210919,0.7804382520101948,0.6371958961373813,0.6491145700704525,1.0,0.7114219510070818,0.1764936435684796,0.31189327739897815,0.18162144965939697,0.5805851226706604
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6255672226323729,0.3994172977837582,0.060480039963505774,0.814752456312317,0.32066777068557,0.6992690139300992,0.7352258754618145,0.459951081964354,0.8414554984187924,0.9823489818102457,0.015800235551432777,0.035902670170625206,0.01316374545306441,0.3029897802188199,0.05146244949288212,0.7647430955752819,0.04357823028430021,0.8384830823712885,0.282564074202032,1.0,0.9985754985754984,0.3013314826280672,0.9855798192771085,0.24267751898876772,0.14237608297288265,0.007305647154605271,1.0,0.12390054589001219,0.29696620607480323,0.41484002288800287,0.3716726781141673,0.7679929191989587
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8946791784994031,0.46557916018345596,0.3744056174584117,0.8605075183350834,0.5292310111956999,0.4738501856605236,0.8441612053081898,0.43845014320995546,0.8654782968908723,0.9957923319213642,0.14841186677977872,0.10101559720414703,0.9330448658199852,0.4097331086704709,0.500333373471295,0.6991391550847412,0.03777777777777778,0.8660799576047968,0.5569164211257529,1.0,0.9955577470962085,0.7253271630450656,0.9849419119354464,0.7037892503506593,0.6208445859052862,0.9866452991452993,1.0,0.7636636007579395,0.3256666321155647,0.5087543361283153,0.3723868858083329,0.7759638177335411
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6929951159951159,0.4490242837347931,0.10474507180568163,,0.3683057637130108,0.14300293894871013,,,,,0.08170748440799691,0.11285289864998324,,,0.4156285762081802,,0.03351021010116023,,,,,,,0.7830565167615374,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6462118026823909,0.45530516477543054,0.06163492918611291,0.8413095163253808,0.3909295439692777,0.7901988685114201,0.37355497705467094,0.2224988026706516,0.01301007610870083,0.032079249088494265,0.06044845351552244,0.10529649376954837,0.013336145344879247,0.21657668314157566,0.2772317556110142,0.573934938146142,0.03729336253674963,0.6272033538893329,0.12184774581345365,0.9368686868686869,0.8904484452178115,0.5704771618728954,0.9849419119354464,0.5886498419556582,0.1782527232472643,0.02509954222529042,0.3254759860909238,0.5943096238106041,0.19359035504954894,0.1584185774218795,0.31538130426566535,0.23679376851959066
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019644385628938922,0.37508083121301283,0.10396788182845335,0.834733418413614,0.3361544528624068,0.6414320318814087,0.3793760659876082,0.4962773435412118,0.8600962947795883,0.9625693232542757,0.02723235780106337,0.0969411632510705,0.9094306119577017,0.5083396563742967,0.25529564854288517,0.6773752951638115,0.032560781598165084,0.7643687059314945,0.0787745180616402,1.0,0.9985754985754984,0.6093447279795926,0.9850053418803418,0.8210533327557841,0.6214102378617262,0.9880952380952382,1.0,0.8793096425836066,0.023195440077512626,0.4880012392818577,0.2949818465145923,0.5069465622172141
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9295911295911296,0.5187206410242338,0.33755661434209017,0.861059608464627,0.5096225514694073,0.370026513537545,0.7817127884924004,0.3879415022390423,0.8812594858230531,0.9953451566354792,0.027284803242926176,0.682426514848237,0.9396714775133816,0.5043007370768141,0.6760579775323465,0.6761105349686584,0.05446856742896791,0.7912792996190651,0.5954603048896817,1.0,0.9791386790467056,0.7228338096326273,0.9855270737327189,0.7468268931458228,0.6952327730526933,0.9866452991452993,1.0,0.978942832251826,0.3492301621029117,0.55216347196494,0.3353999429693552,0.7751010233398199
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9008258880599305,0.4434720384539327,0.25876345369492537,0.8536208369173024,0.6019924177934242,0.3701053381674472,0.8249258593325408,0.41319914174017724,0.85582525841941,0.9712684816921803,0.15265440730065155,0.4689014569744766,0.9419997997749192,0.39534748756004784,0.5721289764756953,0.6065630910210215,0.03593369837145528,0.8403468343694717,0.23461776749998212,1.0,0.935644869761339,0.7264359788206937,0.9786644241652351,0.6685321048863834,0.6397852466897123,0.9935897435897437,1.0,0.6802661042150431,0.30985938266636337,0.3370105591429282,0.4171331720713268,0.7696534315216859
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7511716771435442,0.28696725786715604,0.2052664598223716,0.8010566945482713,0.5442647817105459,0.3268460192605717,0.8003021209992882,0.344344511287728,0.8478290683928266,0.9681332644894621,0.12585835734895726,0.11039833375520022,0.9333584222321748,0.38839747074511227,0.48564621082448545,0.5149165073335575,0.0435752794410528,0.24931835770049887,0.33115183380015917,0.9497835497835498,0.9749141526821223,0.6969095278011408,0.9786183459210919,0.7804382520101948,0.6371958961373813,0.6491145700704525,1.0,0.7114219510070818,0.1764936435684796,0.31189327739897815,0.18162144965939697,0.5805851226706604
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9004968685381056,0.4437745007431725,0.2791427242213172,0.8699427779870484,0.6013341592416797,0.4213492328490034,0.8268118026266701,0.4275915061895186,0.8675874848087703,0.9946475566560486,0.1469650305137848,0.36366338087318334,0.9476711481187183,0.4031465563813135,0.5429975080063153,0.6292603741440478,0.03562341467108478,0.8471502154434324,0.2375010067378749,1.0,0.9970962086346702,0.7274338232541049,0.9825074598991939,0.6713402491775127,0.6357520886534401,0.9866452991452993,1.0,0.6675238042791081,0.3028543350175651,0.32571756810980285,0.43259352046624744,0.7670430984644814
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8236780811112108,0.34080717488789236,0.0625,0.8334970317346335,0.346483704974271,0.7148400774627849,0.7779436147622515,0.49078162998894964,0.8645008327367578,0.982580479556286,0.19575436261391532,0.052222222222222225,0.8883996348912606,0.3074340703487467,0.07666666666666666,0.7713170675594628,0.03777777777777778,0.8357348287437693,0.26969871984475396,0.9924242424242424,1.0,0.36333333333333334,0.9856035012285013,0.3977777777777778,0.49210154933576644,0.9866452991452993,1.0,0.6762937548399781,0.34644427182256615,0.4343847307702504,0.37625509254596834,0.7850237235125279
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8372053689659322,0.34080717488789236,0.0625,0.8270821555915333,0.346483704974271,0.6450580080031967,0.7634646635511855,0.4792599148554473,0.8600334398611943,0.982582082043346,0.17723890601247713,0.052222222222222225,0.8892034810714049,0.30388983815139764,0.07666666666666666,0.7732421949875492,0.03777777777777778,0.8416836312542418,0.2767290739002305,0.9924242424242424,0.9985754985754984,0.36333333333333334,0.9851862204333135,0.3977777777777778,0.09333333333333334,0.9866452991452993,1.0,0.6810811352457046,0.333651447934034,0.4227222588821594,0.3963488504722994,0.7842212505694244
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,0.4084854516766466,0.16456626081656325,0.6576044431341002,0.402441183594747,0.43226268149391256,0.21724202180418448,0.30106117054267134,0.9321738975039249,0.9951163590507852,0.01881624262553329,0.07477429726578466,0.9302706132251587,0.2117245850103274,0.33970876188747007,0.7498333878870281,0.04195964783078564,0.7127789182698112,0.050563666343484304,0.037571199009259454,0.9960212201591511,0.44599460640616473,0.985629705144291,0.37126638653498856,0.14733167656082335,1.0,1.0,0.919431722726343,0.11353836332527671,0.15946371765467796,0.15570974814129393,0.7605893222644631
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.34080717488789236,0.0625,0.09636363636363636,0.346483704974271,,0.2204724409448819,,0.024444444444444446,0.06111111111111111,,0.052222222222222225,0.024444444444444446,0.023333333333333334,0.07666666666666666,0.09888888888888889,0.03777777777777778,0.024444444444444446,0.03,0.012222222222222223,0.028888888888888888,0.36333333333333334,0.07111111111111111,0.3977777777777778,0.09333333333333334,0.013333333333333334,0.03111111111111111,0.883522946466302,0.024444444444444446,0.20555555555555555,0.11333333333333333,0.3244444444444444
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8781767320215752,0.4494969586132821,0.36319286913165416,0.8872973477046748,0.5341591137750644,0.2856783922199347,0.8186903836781686,0.34168105295333434,0.8750652246975776,1.0,0.1168790787592665,0.11000055961356106,0.9435489264101193,0.410184312118795,0.534467839292933,0.631643709527976,0.0436652156250464,0.7842215543340515,0.5262984766089494,1.0,0.9985754985754984,0.7310624417593963,0.9863512845849802,0.6555124556975186,0.6543864998118535,0.9866452991452993,1.0,0.8503638871564972,0.3449622304049083,0.361041853231267,0.3329034433545982,0.807603130349749
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7199524092166976,0.45330170467047987,0.22967922802842414,0.7603775132332226,0.5475764300260799,0.3408293763833719,0.8179270030770843,0.4519491812123113,0.8433212933124978,0.9477360140367982,0.16182664708939273,0.10768997068500977,0.9424195369847541,0.37214247520960053,0.49139406049967416,0.7351697355909677,0.041270720020356796,0.33342552203927783,0.32214777290401064,1.0,0.9271133628276484,0.7092639817226554,0.9817411336970792,0.7491882742880054,0.6588243282666284,0.798510632885633,1.0,0.6722186660172512,0.3181910227891262,0.2379951464055296,0.20265479808273695,0.5356704820558658
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7935613305613305,0.3769544534795839,0.1033519810203361,0.8363206842395705,0.3919450209551226,0.6570077853015145,0.766639219005096,0.4829218652460487,0.8585726400231746,0.9823489818102457,0.179224011745472,0.10158853765067119,0.8878906186311821,0.29950178984013864,0.1448766433944753,0.7604028621072858,0.03777777777777778,0.8391638862742834,0.24474564199909343,1.0,0.9985754985754984,0.6759111493115565,0.9851812320562321,0.3977777777777778,0.48040151415893084,0.9866452991452993,1.0,0.6984370124359967,0.3356311149696031,0.4215039139431771,0.3841874252298053,0.7859690965170293
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.30044090026131126,0.40035070633689496,0.061162066743468836,0.39258952894701077,0.36266672294078184,,0.4672713445829907,,0.2520395373244335,0.6520330557182078,,0.04446241662355461,0.675212109398816,0.21761158023310398,0.16916346670152577,0.707507680580042,0.03646328107642051,0.03525196122838499,0.11632631516498222,0.5745401063582881,0.8241532476209147,0.6034471927952356,0.9780538630458988,0.2757618284675244,0.09333333333333334,0.9935897435897437,0.01837710516590097,0.73735729460175,0.10104395658625862,0.2695015784131952,0.10867924508703047,0.6864380580324052
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04566344613302131,0.3284424399737858,0.10339402108880572,0.1618142313805751,0.29890204009428306,0.27680284491293927,0.15950514004827204,0.10583339499755524,0.02514668347760962,0.03302736974141727,0.016247172697832345,0.060852647554458586,0.019853653550085695,0.26147804789483503,0.07868674467222114,0.1776653631554969,0.04087796641182706,0.048001326628312226,0.09727620678291679,0.2598842032028468,0.016712767338496724,0.26012146148802734,0.5397489842811268,0.3099904257869412,0.20440164798213012,0.30023181805790494,1.0,0.6087443103839935,0.038444124843697934,0.4340854421084241,0.11461742165516318,0.6558509753709527
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6255672226323729,0.3994172977837582,0.060480039963505774,0.814752456312317,0.32066777068557,0.6992690139300992,0.7352258754618145,0.459951081964354,0.8414554984187924,0.9823489818102457,0.015800235551432777,0.035902670170625206,0.01316374545306441,0.3029897802188199,0.05146244949288212,0.7647430955752819,0.04357823028430021,0.8384830823712885,0.282564074202032,1.0,0.9985754985754984,0.3013314826280672,0.9855798192771085,0.24267751898876772,0.14237608297288265,0.007305647154605271,1.0,0.12390054589001219,0.29696620607480323,0.41484002288800287,0.3716726781141673,0.7679929191989587
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11774599508815942,0.3390604775957716,0.11498440620560459,0.7141243348730322,0.3404033567011975,0.6561924477239444,0.49236066006519114,0.34668385645281313,0.8025287635722939,0.9773994050556325,0.02557240243825125,0.1034638363608331,0.6528197536261922,0.3185922622970261,0.2509413054707902,0.5511578916120842,0.03834173222646468,0.6361604919113144,0.20142087245770593,0.986013986013986,0.9883682414451644,0.640434317988494,0.9531129910263831,0.3329529293739858,0.37890137849595895,0.8125236568986569,1.0,0.7132507275642112,0.24435895463057666,0.4972121019035019,0.14760018934396676,0.7787044483575363
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5743869646869442,0.44035657819558716,0.137220531758807,0.815052361017791,0.42872678943244524,0.3347391204260021,0.6482574352392221,0.4540002851127134,0.827860892743723,0.7020230250008803,0.19854509041922977,0.12479451245351444,0.8326734961232605,0.43576182683973563,0.4142172531641561,0.7531481459865152,0.03497655568320407,0.7338065996239024,0.21632194500674656,0.9231754161331627,0.9585074746092379,0.698123716967892,0.981055847815224,0.8246371906609475,0.6819012241810147,0.7294821806970145,1.0,0.8686131236842529,0.24258881029707738,0.4622882580449266,0.3745388104878531,0.7657750057353291
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5650505323845784,0.3982325674207091,0.17653784375106185,0.8102895512931911,0.4172156809010041,0.7175930519788253,0.754412759847769,0.4296462679411394,0.8670487632852183,0.9730738478795432,0.21562271527156399,0.10398117502868362,0.9276122478091167,0.37995310990431846,0.4805730392692194,0.7688260371331956,0.03414448145501213,0.8890027781214831,0.2777247725851299,1.0,0.9999999999999999,0.7139204085758437,0.9855459601873536,0.7319683838545055,0.5077170211813095,0.9866452991452993,1.0,0.7075683553228705,0.3332570810425617,0.3922202182671377,0.3879251449935105,0.837927977751466
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8640373563218391,0.26592954630042553,0.24564845978221655,0.8433004270262567,0.4684845518033485,0.432473590378855,0.8427711632100537,0.4671142491548989,0.8678316186395201,0.9945210101196935,0.20733292571596965,0.11293352018186376,0.933783016558136,0.4098802800654083,0.4755951813530346,0.6990346492484452,0.03544441258648608,0.8669973895737452,0.2831208689869752,1.0,1.0,0.7115962206497622,0.985594512195122,0.7229136113500968,0.6027556349512009,0.9866452991452993,1.0,0.6574277764550582,0.31402907943584,0.3260588720720362,0.4049177025160847,0.7870445250758745
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9436813186813187,0.4564870789871156,0.2581294012197337,0.7690419043060358,0.4642422519300796,0.4698902793917738,0.7269692080258934,0.40239712251533866,0.8715641870559904,0.9637134970131619,0.1596830455267699,0.8468876483532695,0.893013521844791,0.4556121890891153,0.6737162077324176,0.6775070026017579,0.05508228618841341,0.8261241079622577,0.5124189223243597,1.0,0.8265823077848432,0.6111668646012083,0.9802513758492251,0.6517712405545715,0.5972400509531955,0.9935897435897437,0.9987684729064039,0.9845983314062695,0.2169612896263451,0.4123348333906018,0.33167408652946384,0.46932926727522173
