,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8311216429699841,0.47574292875044755,0.6453333333333333,0.7013021525378688,0.6234895143057613,0.3616477272727273,0.47186147186147187,0.446611409068747,0.6738882554161916,0.9042423079690161,0.791727065645061,0.9945290060376326,1.0,0.9704390142886725,0.30583042786029546,0.8123776191430643,0.5351755809810365,0.43389830508474575,0.41687499999999994,0.6676201372997712,0.9993764808579624,0.9364108431614153,0.535014913403387,0.6976279694570134,0.3986579809932177,0.5961706313470677,0.9672052471604543,0.4288768359792549,0.6974211092517333,0.46028409090909095,0.5140016233766235,0.726200928132447,0.6750348438937134
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9458135860979463,0.48848684210526316,0.6327407407407406,0.9328043734102731,0.6062602323224447,0.4041382575757576,0.78015873015873,0.7349802264478033,0.9913241782757425,0.37197534713062663,0.5239179954441913,0.9525000488481604,1.0,0.9965831435079726,0.8255305427356456,0.93118919502305,0.5596025179144067,0.4039924670433145,0.77125,0.9048142932582292,0.7898740491333084,0.9681834184122513,0.3903686329654877,0.9677071549773756,0.6355006287493042,0.6266088474487039,0.9952007678771396,0.17229502355596024,0.9621458881185752,0.8398863636363636,0.6601997333024119,0.8564978230098009,0.5703733798294766
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9519747235387045,0.5360275689223057,0.6799999999999999,0.9590752059526972,0.6466567916634184,0.42840909090909096,0.7549494949494949,0.979305487837911,0.9762034604134648,0.7214561500275786,0.9584282460136674,0.9955255085093495,1.0,0.999378753365086,0.7718817388500373,0.904700966712407,0.5517241379310345,0.44534839924670433,0.7259125,0.918720295722584,0.9982541464022946,0.9974916387959867,0.3666225398377378,0.9545567024886877,0.6399018738790739,0.8279832084124191,0.9982402815549513,1.0,0.9628033110207985,0.8826704545454545,0.667620883580705,0.9284907993047965,0.6053357709952092
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.12448657187993678,0.5379520229144289,0.43348148148148147,0.9782468395277325,0.44831215405005065,0.7278030303030303,0.6948051948051948,0.9310363508315727,0.9881513063308711,0.69769059210053,0.964123006833713,0.9975771312452373,1.0,0.9988092772830814,0.12340031036498117,0.8847499961454848,0.47662219406944056,0.5350659133709981,0.7561125,0.5839200844921668,0.9987529617159248,0.688435134659391,0.6666373708466309,0.771652290723982,0.7150271083716424,0.8499702129428227,0.9961606143017118,1.0,0.8195971790580924,0.4660511363636364,0.7188768262987013,0.7541524072315493,0.6609449325410932
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9729857819905214,0.5257563551736484,0.6214814814814815,0.8851600167039976,0.5899145032613498,0.3906344696969697,0.7635786435786436,0.9782761796413674,0.9812602250756036,0.964987169956114,0.9355974321805757,0.9810469137732274,1.0,0.9993269828121764,0.6875188939720672,0.8709354137436592,0.5610673423334256,0.43826741996233526,0.660025,0.8900721703925364,0.9968824042898117,0.9841577187114945,0.38781440365611836,0.986018806561086,0.5852212991403657,0.8076448828606658,0.9969604863221885,0.9495229423175897,0.8887237030839109,0.8701136363636363,0.6107084879406308,0.9438461951944958,0.5319576343394331
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.656872037914692,0.5296276405298961,0.6053333333333334,0.6570365589765005,0.487032561523869,0.6355871212121211,0.35229437229437227,0.960344547375264,0.743988894948193,0.6810235257440227,0.8762683785462828,0.9185603470173314,0.9999999999999999,0.9489024642783185,0.7804470061871461,0.6916079495521055,0.5237341145730234,0.41679849340866293,0.5420499999999999,0.8518306636155607,0.9993764808579624,0.6273543390248196,0.27915254516591503,0.6944640837104072,0.40843709414747775,0.6186286870142285,0.9796832506798913,1.0,0.8622325484102319,0.8734090909090909,0.7036757884972169,0.5593162638189604,0.5627726146744987
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9800947867298578,0.49055674901539564,0.650962962962963,0.9174670665502449,0.6452015280268185,0.30376893939393945,0.8017171717171716,0.9205265724037055,0.9929106142481782,0.8849852514448787,0.8942327604058812,0.9870063893393775,1.0,0.9994305239179955,0.7181523206836091,0.8929215683251361,0.5970941050714597,0.40271186440677964,0.6168750000000001,0.9196884351346594,0.9987529617159248,0.9716159126914277,0.40087667741457067,0.7546309389140272,0.5881820899214578,0.7222599371008188,0.9955207166853304,0.9836889821449781,0.8309227826918479,0.8314772727272728,0.6754188891465677,0.9478955761409041,0.5932941727467146
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9780410742496051,0.508704797708557,0.6525925925925926,0.9452184806954937,0.606065330942543,0.3822348484848485,0.7747041847041848,0.9403001246004659,0.9784839621238411,0.9214129835247847,0.9456926899979292,0.9934348072451592,1.0,0.999378753365086,0.7918136197827444,0.8902542438212121,0.5744487113504098,0.4268173258003766,0.667,0.8894560816757613,0.9973812196034417,0.9904946312268967,0.37331297273840847,0.9731334841628959,0.6550485476921808,0.687125064076809,0.9940809470484723,0.9961597846312206,0.7536307673918241,0.8532386363636363,0.6496260435992579,0.9092651986167601,0.5583317815809816
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9955766192733018,0.5458288578589331,0.6347407407407407,0.90288903230705,0.640393960655908,0.4868939393939393,0.7543290043290043,0.9275692074326887,0.9723365227306529,0.8166622700784192,0.8029095050735142,0.9854627874714239,1.0,0.9993787533650859,0.6172030875269554,0.8747436747405911,0.4494635575438458,0.4128060263653484,0.733525,0.8507305051927477,0.9955106621773288,0.9974916387959866,0.38709482507648957,0.7474547511312217,0.531236471582593,0.7939566910043088,0.9998400255959046,1.0,0.9625493067176667,0.6886363636363635,0.7097779452690167,0.8921538764759636,0.4141965590596945
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9178515007898894,0.5450232724668814,0.6637037037037037,0.9293496830036825,0.633403497830098,0.416060606060606,0.7714141414141413,0.886396879570941,0.9874572405929305,0.7235425309959471,0.9253468627044936,0.9444498720178198,1.0,0.9996376061296335,0.7813942239867793,0.9034829399158174,0.5981630309988519,0.4402636534839925,0.6858687499999999,0.9184122513641964,0.9933906970944009,0.9950712902657982,0.2786471922702979,0.9277255373303168,0.6020403430291286,0.7669266684215631,0.9899216125419933,1.0,0.9588288907482668,0.8936363636363637,0.3684267741187384,0.8711723495368295,0.31332983483712246
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8878357030015798,0.4889120121732904,0.6255555555555556,0.8511825671007176,0.5594903978586835,,0.7598845598845598,0.9291944309009156,0.9955877249516634,0.716707834720257,0.9574963760612963,0.47005607768811425,1.0,0.9956512735556016,,0.6871675480658043,0.5428560117185953,,0.5186000000000001,0.9070586164407675,0.7337573263499189,0.9244411195212111,0.40033012727202816,0.5751201923076923,0.740803253004597,0.6364593579850095,0.9889617661174211,0.8398194702878182,0.7722477886684198,0.8617613636363636,0.716090271335807,0.9069000734622206,0.3153273633188315
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7834123222748814,0.537750626566416,0.624,0.8677347101476784,0.5507198357631038,0.6884469696969697,0.6898268398268399,0.9667370930169564,0.9158693173367706,0.7041655675196047,0.9139573410644026,0.9962093827546454,1.0,0.9953406502381446,0.8360305528124308,0.8545305971414915,0.4689417633318817,0.42387947269303206,0.655325,0.883207181834184,0.9992517770295548,0.9917708149973596,0.392565819468171,0.7980415723981901,0.4893215691933456,0.620970088252816,0.9776035834266518,1.0,0.8606935811618456,0.9275568181818181,0.657518262987013,0.8148214509684472,0.4541894492125562
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.37109004739336493,0.506578947368421,0.5381481481481482,0.9206560115409438,0.4909825628232115,0.7041666666666666,0.6875468975468976,0.9637033425429329,0.9902335035446929,0.7027746468740258,0.8036342928142473,0.9851501592450028,0.9999999999999999,0.9983951128598053,0.8920574779822246,0.7646741392867605,0.4369135753592779,0.4485122410546139,0.7472749999999999,0.8157894736842105,0.9708193041526375,0.9483365604647069,0.7018967212484413,0.9796556843891403,0.6107268754251789,0.6214411393895731,0.9947208446648536,1.0,0.840941011235955,0.8842613636363637,0.7236273770871985,0.872139900736414,0.6572489405763491
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9243285939968405,0.5116138560687433,0.6370370370370371,0.8259367525910178,0.6367428081390816,0.3577746212121212,0.663015873015873,0.8674359391082941,0.9376332358336226,0.6603515671838653,0.8522468419962725,0.9496863948103714,1.0,0.99896458894181,0.8118865757068864,0.9169274888604511,0.5489132586404846,0.5419209039548023,0.5700999999999999,0.9171360675937335,1.0,0.994279176201373,0.3358179850701177,0.9734516402714932,0.5452776804304356,0.7808088225107025,0.9942409214525676,1.0,0.8936469041357876,0.9014204545454545,0.6779916512059369,0.8654028775689381,0.7874494269801772
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.896998420221169,0.5661475116362334,0.6412592592592592,0.9776014578034243,0.6463319560302487,0.4038825757575757,0.7357720057720059,0.9670079635949944,0.9953894204551088,0.7122233147077867,0.9563574238972872,0.9929463256413764,1.0,0.9992234417063575,0.6603216509804711,0.8350113322746264,0.4190189635377489,0.47178907721280605,0.6122125,0.9197324414715718,0.998129442573887,0.9993839112832248,0.31075358004075776,0.9841275452488688,0.7348017893586757,0.7216364870668754,0.9987202047672373,1.0,0.966957028448482,0.8667613636363635,0.7066254058441559,0.9470534482449696,0.6430631027147202
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.10853080568720377,0.5005818116720372,0.4041851851851852,0.9601002239854219,0.6171877030222707,0.540719696969697,0.5825829725829725,0.62413998591473,0.990729264786079,0.7579078634979256,0.9690929799130255,0.9762402547920046,1.0,0.9984986539656243,0.8492714484370907,0.9187622380856936,0.4449899045884635,0.4922787193973635,0.73905,0.9295458546030627,0.9983788502307022,0.9981957401865869,0.7298888772926269,0.984887584841629,0.26267032921725864,0.25060613197744497,0.9971204607262838,1.0,0.9324423260817595,0.9143181818181818,0.7128326472634507,0.63305620755765,0.6820656927304635
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9398104265402845,0.5110991765127104,0.684962962962963,0.9793098211912987,0.6512564642291,0.6764962121212121,0.7286580086580084,0.962348989652744,0.9469039710475434,0.7137821050864529,0.9045351004348726,0.9290138533382832,1.0,0.9995858355767239,0.573570608033213,0.7338380178541143,0.5073043271705134,0.43284369114877586,0.47169999999999995,0.5307604295018483,0.9985035540591096,0.9993839112832248,0.42492488368643955,0.986531391402715,0.5306695664722011,0.8512725307915044,0.9979203327467605,1.0,0.8853693521396127,0.6836363636363637,0.7117419410946196,0.9073748902546094,0.6185736292384
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8846761453396524,0.5661922663802363,0.6290370370370371,0.9615808055882464,0.6278163249395805,0.5461931818181818,0.725079365079365,0.9640825613521858,0.9895890139308909,0.705772320679153,0.9818803064816732,0.9977334453584479,1.0,0.9984468834127148,0.8504403555089785,0.9093572210487364,0.4082901144146641,0.44662900188323923,0.7505124999999999,0.926905474388312,0.9986282578875172,0.9986798098926245,0.29907004081273925,0.9200190893665158,0.7286740604836217,0.6848944983998116,0.9974404095344744,1.0,0.9079757351183362,0.888125,0.7228156887755102,0.9220225403594273,0.6169823777360215
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1744075829383886,0.5391604010025063,0.4344444444444444,0.9635549143920125,0.4511966944725969,0.5047537878787879,0.6824098124098124,0.96332412373368,0.9913737543998811,0.6968992062159763,0.9628287430109753,0.9863615936223842,1.0,0.9985504245185338,0.8304883210060663,0.9069365855162738,0.473890494477216,0.5347645951035782,0.7374874999999999,0.6361556064073227,0.9986282578875172,0.9982837528604118,0.6773761198784957,0.9503146210407241,0.700153579748088,0.8565787833026226,0.9968005119180932,1.0,0.9201305880946689,0.46625000000000005,0.7195616883116883,0.8494024475461827,0.6606684384857154
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9142180094786729,0.5831319369853204,0.5788148148148148,0.9398276451159789,0.6264520152802682,0.40195075757575754,0.7634343434343435,0.9638658648897557,0.991125873779188,0.7319599990407444,0.9057258231517914,0.9421637781121163,1.0,0.9979809484365293,0.8586428585823979,0.89110223716061,0.4492656082980324,0.4746516007532957,0.7394750000000001,0.9336384439359268,0.9778027185434593,0.9933990494631227,0.27357718441535617,0.9897483031674208,0.6288575315920757,0.7480707685060752,0.9817629179331306,1.0,0.9623550681329189,0.9197727272727273,0.7439993042671615,0.9041049255523105,0.6197247473465035
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05718799368088467,0.38670336555674906,0.4385925925925926,0.5338825405261759,0.4269639562381435,0.30276515151515154,0.7689610389610388,0.04128067609296279,0.6232710326706659,0.6230125422672006,0.6794885069372542,0.3814845932902167,0.7536231884057971,0.7113273969765996,0.19511678993933773,0.688586009651706,0.4121303297834435,0.5135216572504708,0.7159374999999999,0.45361732089420875,0.4166354907095648,0.6013025875726105,0.3160487995122246,0.7314055429864253,0.6368921231111753,0.39199767245320655,0.8073908174692049,0.9768003483906726,0.6942609968921827,0.4547159090909091,0.7206850069573284,0.6498360538245148,0.6519504116375783
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11737756714060033,0.47840583601861797,0.48896296296296293,0.5653543904939069,0.42606740989059533,0.3028409090909091,0.3887734487734487,0.8131534752695162,0.5563432650835358,0.27604978536655556,0.6734831227997516,0.5136090974813888,0.6265328874024526,0.6946055083868296,0.16407021503859406,0.693165173684454,0.4728611583989865,0.5353672316384182,0.44642499999999996,0.445784192923781,0.520513779773039,0.7052455553599718,0.6573515113896656,0.2528634049773756,0.48187965119874665,0.5115476800731515,0.9556870900655896,0.9550259313512016,0.3263282930910829,0.5891477272727275,0.7173657815398887,0.5676658723190768,0.662434614798639
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9124802527646131,0.5680048335123523,0.7056296296296296,0.9298811738354656,0.6137444453106728,,0.7594949494949494,0.964570128392654,0.9942987457240593,0.7973572507733997,0.9345102505694761,0.9980265343207175,1.0,0.9985504245185339,,0.8681909989361539,0.5812185755572271,,0.6129249999999999,0.8972452033092766,0.9905225090410276,0.9785689139236049,0.35493350764346254,0.9726916006787331,0.6897972541177926,0.8088502195929564,0.9980803071508558,1.0,0.956893975615587,0.9001704545454545,0.7630232490723562,0.9146404830588951,0.8243980611559708
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9521327014218008,0.4585571070533476,0.6450370370370371,0.9273376105690748,0.6462280086276344,0.41028409090909085,0.707056277056277,0.8658648897556748,0.956373010758019,0.8992541787572843,0.9323876579001864,0.9832939291506282,1.0,0.9995340650238145,0.7068461677986255,0.8597881558457576,0.599350726473732,0.4858757062146893,0.7136250000000002,0.9148037317373702,0.9995011846863698,0.967127266326351,0.6381069041092882,0.7427707861990951,0.5430229441959225,0.7370010667922803,0.9955207166853303,0.9902213072568193,0.977894154912742,0.8476136363636364,0.5884595315398887,0.9605812474243429,0.6003758062058808
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7500789889415481,0.48246732903687795,0.6732592592592592,0.633726889639725,0.5273381668875549,0.4906628787878788,0.4406782106782107,0.507178070318002,0.9379802687025928,0.7279551068370944,0.8924207910540485,0.9673889681314601,1.0,0.9874197556429902,0.4663133074024063,0.34894155013182443,0.4756720376895364,0.40806026365348397,0.5279125,0.415639852138708,0.994138920064846,0.9875462066537581,0.6670163855183437,0.7396069004524886,0.5664928157661466,0.6026406572548801,0.9891217405215166,1.0,0.8656616065025102,0.6144318181818182,0.5651959647495362,0.8160936016197524,0.6985876232232435
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9743285939968404,0.43133503401360546,0.6765185185185186,0.18717968186477352,0.4267365712949247,0.5344696969696969,0.2639321789321789,0.03388590931253048,0.020821972138218223,0.28516271373414226,0.9864361151377097,0.9744426424900838,1.0,0.9985504245185338,0.8282915818537254,0.9212137097395889,0.5484183855259512,0.532768361581921,0.7599,0.9231649357507482,0.9980047387454795,0.9977116704805492,0.5548582540057456,0.9825897907239819,0.2653038611391701,0.22038958699898864,0.9976003839385698,1.0,0.9553325962228065,0.9146590909090909,0.7385493970315399,0.20710970955546398,0.3059209227001619
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.134913112164297,0.5311045470819907,0.4357777777777777,0.9753995672146084,0.44312777734466363,0.7291098484848485,0.6725252525252525,0.9295736497101684,0.9908779931584949,0.6889853473704406,0.964744253468627,0.9908165458488833,1.0,0.9989128183889004,0.8268203712287632,0.8881265514423596,0.4724256700581971,0.5350659133709981,0.7575875,0.5813237106143284,0.9986282578875172,0.9987678225664496,0.6742643544940703,0.929652149321267,0.692794120678637,0.8384294600922706,0.9964805631099024,1.0,0.9083418001434376,0.4667329545454546,0.7176556702226344,0.8812062138288151,0.6613004248980076
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.13617693522906793,0.5421365914786966,0.4315555555555555,0.9710337496678183,0.45773238741196953,0.47490530303030304,0.7004617604617606,0.9739422503927624,0.9906301125378019,0.6985059593755246,0.963812383516256,0.9976357490376913,1.0,0.9983951128598053,0.8253491606038009,0.9086325721950693,0.47412803357219213,0.5346892655367231,0.7531374999999999,0.648741418764302,0.9986282578875172,0.998635803555712,0.6720204777782051,0.9468149038461539,0.7097651982106412,0.9092533839482397,0.9961606143017118,1.0,0.8017720535500836,0.4663636363636364,0.719670396567718,0.8542760387737184,0.6611085718799903
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9513428120063191,0.5,0.6710370370370371,0.9585437151209143,0.6268807983160521,0.4830681818181819,0.7867243867243868,0.9691749282192967,0.9908779931584949,0.5,0.9860737212673432,0.9872408605091934,0.9999999999999999,0.9984468834127148,0.8304681674358613,0.9163724386746636,0.5,0.45725047080979286,0.7376625,0.9218447456433727,0.9986282578875172,0.9981517338496744,0.5,0.9835796097285068,0.5,0.723700799401488,0.9972804351303791,1.0,0.9259278627779106,0.9098295454545454,0.7418106447124303,0.9301929727114726,0.6233586692171832
