,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9582938388625593,0.4898854278553526,0.48496296296296293,0.46979993166546447,0.6008939476624827,,0.5197979797979799,0.9193889159759465,0.9972237370482376,0.3341806757955826,0.5,0.996619707301823,0.999482294470905,,0.5,,0.39290945801496496,0.499375,0.8695212110543918,0.5,0.2803335329111073,0.7287454044117648,0.6098301346141953,0.5056179775280899,1.0,0.9778717427683481,0.9006818181818183,0.586723823051948,0.7891903029868664,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.39225908372827806,0.41109470103831003,0.5043703703703704,0.8733153638814016,0.5237909617733427,0.3066098484848485,0.7215873015873016,0.965057695433122,0.9962322145654652,0.7078826830379625,0.8287947815282668,0.9969518747923953,0.9991716711534478,0.8894173602853745,0.7723214974020568,0.55954802259887,0.4615780513876242,0.75325,0.8237986270022883,0.9555095933814469,0.8030826526632647,0.9883696266968326,0.662526541466532,0.8441097826237548,1.0,0.9254273248864451,0.9022727272727273,0.7224678223562152,0.8466252172510796,0.6574012944435981
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.946603475513428,0.6512710347296814,0.6674074074074073,0.9610493147564634,0.6217743821626256,0.6713068181818183,0.8124242424242425,0.9576900157104935,0.9865648703584354,0.7545025060553011,0.8826879271070617,0.9566032943199358,0.9955995030026921,0.8991918418347811,0.9313279575694969,0.8024105461393597,0.389207807118255,0.804175,0.9115032564689315,0.9930029924309101,0.7656316087250276,0.9912507070135748,0.8871755756663713,0.9137422241926322,1.0,0.9557136026775042,0.9183522727272727,0.7147567833951762,0.8314131622798372,0.6570740157658039
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.936650868878357,0.6507563551736484,0.6646666666666666,0.961087278387305,0.6256983966113148,0.6150568181818182,0.8432900432900434,0.959748632103581,0.9848297060135839,0.7561332406052903,0.8751811969351833,0.9618398171124876,0.9943052391799544,0.8967129526995707,0.9361846466951387,0.8031638418079096,0.3894057563640682,0.8067000000000001,0.9065305403978173,0.9933990494631227,0.7693942906108727,0.9906320701357466,0.8872271124945887,0.916222169883207,1.0,0.9583731771455892,0.9206818181818182,0.7189456748608535,0.8303560230062175,0.6499754540991654
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.07582938388625593,0.5456274615109201,0.4402962962962963,0.5508522835123952,0.43685844962449005,0.3032386363636364,0.42148629148629146,0.7701392274771114,0.6880174507956968,0.7078826830379625,0.6898943880720647,0.9078919087907149,0.9772727272727273,0.2709647514057115,0.7015371806534174,0.519774011299435,0.38897026802327883,0.74295,0.555580003520507,0.6964442879774688,0.34321151765164704,0.7604991515837104,0.5888804139438042,0.39900802172377003,0.9892315610277524,0.8099748983982787,0.5050568181818181,0.7196631493506493,0.666714446972819,0.65525141209464
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9889415481832543,0.6726861797350518,0.7908888888888889,0.9788922212520405,0.6957199656973572,0.5137973484848485,0.8828138528138529,0.9609946367625548,0.9974220415447921,0.9921341039353462,0.9825015531165873,0.999882764415092,0.9996376061296335,0.7824220560672324,0.9485190952681972,0.7024482109227872,0.4169207015321272,0.6952875,0.9642228480901249,0.9992078859355747,0.7244837984960258,0.9824130373303168,0.8112772887505411,0.9226506324554233,1.0,0.9861418240497251,0.9373295454545454,0.7629507769016698,0.9630897134973392,0.6559285403935243
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9982622432859399,0.6439088793412102,0.7608148148148148,0.9740708401351506,0.6765676567656767,0.7302272727272727,0.8185137085137084,0.9429546562652364,0.9981161072827327,0.9942444662941556,0.974684199627252,0.9998436858867895,0.999585835576724,0.6644833632277958,0.8455572858045914,0.696572504708098,0.5153410665505365,0.61104375,0.8828111248019714,0.9993839112832248,0.6685269512389387,0.9633236708144797,0.6229926405409305,0.9574252899042658,1.0,0.9960031675830743,0.9223863636363636,0.7016465677179962,0.9827632545555536,0.6240752966668359
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9567140600315955,0.5333646616541354,0.536962962962963,0.9692494590182605,0.678100880954237,0.6827083333333333,0.7692207792207792,0.946855192588981,0.9984631401517029,0.7091057339504545,0.984727686891696,0.8778795990542997,0.999378753365086,0.8680545758681151,0.7088607594936709,0.7103578154425613,0.3592382913021101,0.5221374999999999,0.8276711846505898,0.8560552719591621,0.7822807894491105,0.9928061368778281,0.8355846337792988,0.8677593205780074,1.0,0.9207506574229023,0.8915340909090909,0.6776727736549165,0.9818136209707764,0.7575654980560775
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9933649289099526,0.6007876834944504,0.5706666666666667,0.9596066967844804,0.6841038434552116,0.856969696969697,0.8352958152958153,0.9665745706701337,0.9965792474344356,0.9721576056979784,0.9703354731828535,0.9997655288301843,0.9997411472354524,0.8122694935407807,0.9420126736459087,0.5368738229755179,0.4616572310859495,0.7260375000000001,0.9639148037317373,0.9970515754268614,0.7157335032490895,0.9862309106334842,0.8229606877074357,0.9544327297413375,1.0,0.9870308391106861,0.933125,0.8245811108534322,0.9854956908136389,0.8006139296576552
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.982780410742496,0.6717687074829932,0.7812592592592593,0.9814737481492731,0.687703022270731,0.7417424242424242,0.8838383838383839,0.9599653285660111,0.9965792474344356,0.7955106837094414,0.9724580658521433,0.9998827644150922,0.9995340650238144,0.8496745198411898,0.9568911022371605,0.7873446327683615,0.3904350924422978,0.71865,0.9618024995599367,0.9979757085020243,0.7657909047464722,0.9883342760180995,0.8497289162835763,0.9218055112983001,1.0,0.971476810901267,0.9374431818181819,0.7842213589981447,0.9125799573560768,0.6914721333491329
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9924170616113744,0.6591478696741855,0.7228888888888889,0.9795376029763486,0.6507497206413554,0.6985416666666666,0.8776479076479077,0.9695541470285497,0.99677755193099,0.9940046523897457,0.9814661420583972,0.9997655288301842,0.9997411472354525,0.8284729639855701,0.897593240722182,0.5377777777777778,0.4081713448671761,0.7299249999999999,0.9653230065129379,0.9971395881006865,0.7036324985855613,0.9820418552036199,0.7641623203941538,0.9495836739217778,1.0,0.9836316638775997,0.9398863636363637,0.7309108302411874,0.9896436186414865,0.7353218334377241
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9976303317535545,0.6057778374507699,0.5596296296296296,0.8431342773622871,0.47575426834021983,0.626439393939394,0.6153968253968254,0.9752424291673438,0.9968767041792672,0.9442192858341927,0.9311451646303581,0.9918325875847517,1.0,0.7108970354098227,0.8910405649177446,0.6507721280602636,0.5085316124945564,0.44971875000000006,0.6342633339200845,0.9926069353986974,0.5554542408445984,0.9880514705882353,0.5310200169040797,0.8840937114673242,1.0,0.9680925770977767,0.7111363636363637,0.5159366303339518,0.9427711383060687,0.5706950157714465
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9927330173775673,0.6617436448263515,0.7399259259259259,0.9780949850043658,0.6503859047322056,0.6361742424242424,0.8405194805194807,0.93954168698196,0.9976699221654851,0.9686803040840308,0.9494201698074136,0.9955255085093495,0.9996376061296335,0.6867933654446885,0.8085231039639834,0.7673822975517891,0.3696504216318936,0.61025,0.9575778912163352,0.9993839112832248,0.6988920687060218,0.9870439762443438,0.7595910037312663,0.9106526829133127,1.0,0.9943745517571121,0.8406818181818182,0.7217286062152134,0.9900736413968572,0.6739852950304426
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7031595576619273,0.5021929824561404,0.6008148148148149,0.5538893739797275,0.603778488085029,0.8787878787878788,0.7625829725829726,0.9457717102768296,0.9925140052550692,0.392767212642989,0.9550113895216401,0.9808124426034115,0.9978256367778008,0.8920977851226345,0.3732789589725405,0.6521280602636534,0.5692624411100994,0.8066125,0.7982309452561168,0.98565393416652,0.8134314010909032,0.9898897058823529,0.8189717372034055,0.4554718131312432,0.899362603428481,0.18049246951948364,0.9202272727272727,0.5,0.7038576624679721,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.959873617693523,0.5073397780164698,0.6248888888888888,0.9360312820318135,0.5786232166523739,0.3215909090909091,0.8086002886002887,0.9623489896527438,0.995637301075802,0.7202570805055277,0.892886726030234,0.9922429121319292,0.999275212259267,0.8613232834196578,0.868530196271913,0.5211299435028248,0.383170355120947,0.7714624999999999,0.8976412603414892,0.9984157718711494,0.8001878594459795,0.9870970022624435,0.7908171679482159,0.8745202898349935,1.0,0.9601736194119053,0.9232954545454546,0.7394118158627087,0.8001469244414184,0.6286515554201298
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9812006319115324,0.6651897601145721,0.7514074074074074,0.9767662579249079,0.6626257113900367,0.668409090909091,0.8689321789321789,0.9401917763692508,0.9975211937930694,0.908223218782225,0.8915924622074964,0.9983782410754412,0.9989128183889003,0.6561599387331466,0.8619621024067593,0.7105084745762711,0.36992755057603227,0.6785125000000001,0.9517250484069706,0.9994719239570499,0.7913057330088822,0.9889175622171946,0.8406223587375539,0.906773438257665,1.0,0.9931867081042314,0.9290909090909091,0.7736694109461967,0.9350486463242014,0.6802797668421557
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9932069510268563,0.665391156462585,0.7631851851851852,0.9723245131164344,0.6858449624490007,0.7112689393939394,0.8665656565656565,0.9647326507394767,0.9973228892965149,0.9758267584354541,0.9713191136881343,0.9998632251509408,0.999896458894181,0.8415324774783852,0.9456821720963937,0.5364218455743879,0.41494120907399346,0.7363749999999999,0.9684474564337264,0.9981517338496744,0.7440277724373938,0.985983455882353,0.8367725576697107,0.955859737596808,1.0,,0.939034090909091,0.852381435528757,0.93990431993693,0.7014597757576784
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9928909952606635,0.6589688506981739,0.7734074074074074,0.9736152765650508,0.6780878875289102,0.6789772727272727,0.8657287157287157,0.9684706647163985,0.9976203460413465,0.9897119835008034,0.9820873886933112,0.9998632251509408,0.9998446883412714,0.8408472560914166,0.9337177569805271,0.5363465160075329,0.44107050952135873,0.7179375,0.9663351522619257,0.9973596197852491,0.7594575146524875,0.9819888291855203,0.8326753798264239,0.9579101954862218,1.0,0.9931792373894335,0.9372727272727273,0.7943022379406307,0.9880847861532672,0.808835395753277
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.16903633491311218,0.5417226100966703,0.43407407407407406,0.9753236399529251,0.437852446661989,0.3130681818181818,0.6755988455988455,0.9478303266699171,0.9949432353378613,0.7005443775630111,0.8993580451439223,0.9986127122452568,0.999171671153448,0.8942340635643605,0.9261012349866633,0.5354425612052731,0.39566095253177086,0.789625,0.6005544798450977,0.9979317021651117,0.32846839621864204,0.9865137160633485,0.8361953451936754,0.396541930478394,1.0,0.967046677026058,0.9351704545454544,0.7191775858070502,0.7561054272455251,0.6607192231081318
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9355450236966825,0.5014097744360904,0.6337777777777778,0.6764739379674272,0.5413060991138484,0.5939772727272727,0.6476479076479076,0.9405709951785037,0.9470526994199593,0.9572171994532243,0.8924207910540486,1.0,0.9998446883412714,0.5259880287792983,0.8705037080436022,0.40497175141242936,0.5152618868522111,0.5363625,0.7215279000176025,0.9987238162295371,0.5696865164157296,0.8201180712669682,0.5257168772805046,0.8327075742251902,0.9897066392177045,0.9472343413817833,0.5392045454545454,0.5896988056586272,0.9128308039633763,0.6225799716734661
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9933649289099526,0.6007876834944504,0.5706666666666667,0.9596066967844804,0.6841038434552116,0.856969696969697,0.8352958152958153,0.9665745706701337,0.9965792474344356,0.9721576056979784,0.9703354731828535,0.9997655288301843,0.9997411472354524,0.8122694935407807,0.9420126736459087,0.5368738229755179,0.4616572310859495,0.7260375000000001,0.9639148037317373,0.9970515754268614,0.7157335032490895,0.9862309106334842,0.8229606877074357,0.9544327297413375,1.0,0.9870308391106861,0.933125,0.8245811108534322,0.9854956908136389,0.8006139296576552
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9770932069510269,0.48214285714285715,0.7414074074074074,,,0.7773295454545454,0.8992063492063493,,0.5416191562143671,0.7228710520635986,,,,0.5390273887019086,,0.4729943502824859,0.41652480304050044,0.8030375,0.5659214926949481,,0.7050496838797919,0.9915511877828055,,,,,0.9301136363636364,,0.868162190249234,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8777251184834123,0.5392946652345149,0.43348148148148147,0.584412133176417,0.4370338608664016,0.31378787878787884,0.683073593073593,0.9593152391787204,0.9952902682068316,0.699153456917432,0.8837233381652515,0.9998046073584869,0.9988092772830813,0.1326104919486487,0.907614980187792,0.5349152542372881,0.3980363434815314,0.7684125,0.5246875550079211,0.9977556768174617,0.31938852299630327,0.987185378959276,0.6748696118246098,0.3916928746588343,1.0,0.7351332775519962,0.46346590909090907,0.7191630913729128,0.7768361075773594,0.6617123446131623
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9941548183254344,0.6582751521661296,0.8133333333333334,0.9792338939296154,0.6939398664275875,0.7230113636363635,0.8735353535353535,0.9600736767972262,0.9967279758068514,0.9591836734693877,0.9817767653758542,0.999882764415092,0.9995340650238144,0.8357080956891514,0.9594659183767866,0.752768361581921,0.3873074943584465,0.7204375000000001,0.9666431966203133,0.9984157718711495,0.7408198801434762,0.9888645361990951,0.8303922983363912,0.9270424915834246,1.0,0.9800531914893618,0.9279545454545455,0.8111157815398887,0.9248176882693376,0.6932326669262325
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7200631911532386,0.4598549946294307,0.5291851851851852,0.771876542272503,0.5975806242041526,0.3065719696969697,0.7392929292929293,0.9622948155371364,0.9465073620544346,0.7014556703997697,0.8566473389935804,0.9849938451317923,0.999585835576724,0.8911102601825914,0.7454632356342219,0.456497175141243,0.511144542539293,0.4396749999999999,0.7901777856011266,0.9919028340080972,0.7406111474257213,0.9854885463800905,0.7092549836112887,0.6086257775807368,1.0,0.8262012909395171,0.7017045454545455,0.7436369434137291,0.9079751303506477,0.4564973281645873
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9879936808846762,0.53562477622628,0.7871111111111111,0.9344368095364641,0.6130038200670461,0.5857954545454545,0.718051948051948,0.9113711468660274,0.9263794556541569,0.980982757380273,0.9461068544212052,0.9991598116414936,0.9998446883412714,0.600052399282533,0.8245116329268105,0.6029378531073447,0.44190189635377486,0.4114875,0.87823446576307,0.7537405386375639,0.5807932941867938,0.99609375,0.6860634109134388,0.8230094625860708,1.0,0.9317849031795362,0.7072727272727273,0.570537163729128,0.906631309240114,0.5801014563901161
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9957345971563981,0.5910759040458289,0.7910370370370371,0.8404388595725294,0.5955666432785012,0.5519128787878786,0.672063492063492,0.951676688878054,0.9986118685241188,0.9767860140530947,0.9386518948022364,0.9998436858867896,0.9999482294470904,0.8155948326245995,0.9120862177955256,0.712090395480226,0.5319292133496971,0.55335,0.9517690547438832,0.9965234993839113,0.6952557250440812,0.9847992081447964,0.8047784947123214,0.937377907701686,1.0,0.9956371025579728,0.7361363636363636,0.7392233882189239,0.9879951980792316,0.6695049627861572
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6734597156398103,0.46726190476190477,0.6002962962962962,0.8449185680118447,0.4811985135521426,0.6620643939393939,0.5699134199134199,0.9613196814562002,0.9571662287442368,0.6740449411256865,0.8376993166287017,0.9713945172824792,0.9982398012010768,0.8716016042241883,0.889483340785396,0.3958568738229755,0.5320083930480225,0.5993875,0.575646893152614,0.9408554831895793,0.23930107497349642,0.799579326923077,0.4906099898987817,0.6118261544216461,1.0,0.9551234162084629,0.8985227272727272,0.4324776785714286,0.6824102775438533,0.39572506333970964
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9834123222748815,0.6670694593626924,0.7563703703703704,0.9743365855510422,0.7142745770640054,0.756590909090909,0.8736652236652236,0.9654910883579825,0.9979673789103168,0.9641238399002374,0.964744253468627,0.9998632251509408,0.999896458894181,0.7690602390213426,0.7294592886106785,0.7726553672316385,0.37863731739182077,0.7161000000000001,0.9622425629290616,0.9989878542510121,0.7006498179081686,0.9890236142533937,0.6606145251396649,0.9211543523739592,1.0,0.9679506335166149,0.9322727272727273,0.7208299512987013,0.9889985845084303,0.6254859806228452
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9829383886255925,0.6659282133906195,0.6148148148148148,0.9804107664857067,0.6364569527818923,0.3378409090909091,0.8899134199134199,0.9545479170052549,0.9940012889792277,0.8778627784838965,0.8739387036653551,0.3859200062525645,0.5839200662663078,0.7898587234728631,0.739650626744168,0.5448587570621469,0.3922958153529435,0.764025,0.9471923957049815,0.555932054215807,0.813563232281064,0.9867081447963801,0.7148261147415943,0.6763601601573864,0.9369729601330219,0.9701395529524265,0.46414772727272724,0.4536033163265306,0.9462292379638423,0.4815397897516632
