,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4349444596338107,0.22106664721822628,0.9077833312829853,0.5809903767035876,0.3770367278440256,0.6863088608192742,0.7696533181445072,0.43159303829949686,0.9909408773045136,0.9987224278006327,0.028356954338817488,0.7494312713642051,0.9396990460949708,0.8342256005309978,0.7874562593312593,0.35171881569973285,0.9784845367064092,0.545206289541015,0.9865559808398244,0.7596971623464919,0.7508517749683865,0.9999999999999998,0.9746130804700084,0.5505134905418109,0.28905012334423125,0.8092909194092308
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2983180262360883,0.05331360519832044,0.47542954253352726,0.2963192506098664,0.6720985504612186,0.5426506058472292,0.6124133212985844,0.2683401041893958,0.3141194786504837,0.7988922807236766,0.029360937127637897,0.7449222086496498,0.765160885120393,0.09656804013671583,0.3728138185101799,0.2812757671384655,0.9821509971509972,0.630908032344697,0.5809735825327312,0.4811146506997527,0.24384630789378486,0.9999999999999998,0.9540151586537976,0.41037693017079246,0.23858283240788267,0.7144233632064654
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.36112089361646704,0.28494229277073285,0.9173079968277942,0.5769252400545334,0.4784311350089889,0.7872081764097653,0.8813051941351132,0.4517851998431475,0.9980237154150196,1.0,0.024174599240771585,0.8649092889727269,0.9460103808761098,0.7822841653584152,0.9023331319842949,0.6202902672274324,0.98519536019536,0.6515903982195954,0.9854289451811553,0.8666429365461665,0.8015303150862766,0.9999999999999998,0.9797040199727088,0.5711854423436991,0.2874727749687464,0.8010179352688893
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5028864336990378,0.4280247767621169,0.9462311538455959,0.5907881965350696,,0.7929061918291462,0.779299770032433,,0.9902597402597402,1.0,0.024442401129021737,0.13516721894623196,0.9866779597214379,0.8441789959479772,0.8702669119182094,0.4752068850811265,0.9616566156870899,0.6081364642201904,0.9898395721925134,0.7577735926436413,0.8241522389697105,1.0,0.8890551556429386,0.6779799885649488,0.2937509975305652,0.7062367328409254
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3127390566082213,0.3469204984536277,0.8865904424271486,0.6207074509173776,0.6667284165907499,0.7837370547742298,0.8874885860372694,0.42531828108326,0.9888636363636364,1.0,0.04096177857163948,0.12804418780866658,0.9361095035887356,0.6607978680156785,0.8891750213261665,0.3640920067848227,0.9813357673423139,0.2257409045470644,0.9855921370307135,0.8420526004642236,0.787422761879172,0.9999999999999998,0.8400932626100119,0.34882186918417235,0.3280512486734729,0.7782049729187823
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5055452644268355,0.3364764488100955,0.8996706842171676,0.5560523396431027,0.6860674076572408,0.7904696119968138,0.8468200945468162,0.4299448815991519,0.9909408773045136,0.9997355896351138,0.0297843023316507,0.8668546902659954,0.9418184333755362,0.7814189298099812,0.404341094388985,0.30351365545101416,0.9899394586894588,0.6252466595290427,0.9856482213658067,0.8064645345916112,0.6780331476137341,0.9999999999999998,0.9825689098037855,0.5660515290117967,0.43100743417493736,0.7827218559165807
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.33265050754484754,0.1334945659480936,0.27842694828345804,0.32387325771393627,0.3786796161558193,0.23270702731237353,0.1689192539566291,0.22253007981013231,0.7092035676976952,0.4757491851585528,0.034175612398533846,0.08868828782899224,0.0684193330317194,0.07924321674655706,0.5203282678185429,0.1385766249349933,0.050148804536926536,0.2956642857752263,0.605706631841205,0.337315866871065,0.3350787996807218,0.9999999999999998,0.6722071206316959,0.35093541110456583,0.1379844671551696,0.634355028749017
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3941147814917644,0.22264751021642734,0.13482278055835187,0.5776965884181133,0.8284776832645161,0.44990815423808483,0.5482545919995486,0.34089779602131465,0.9607233530330515,0.6776876436296809,0.027565094793739066,0.3435633945217037,0.9100313808661435,0.6633728207438739,0.029062403898707994,0.021676529798052877,0.9421995793370949,0.5550481748364957,0.9160726788306759,0.8515322622933602,0.4405033714276736,0.9999999999999998,0.49119525715280044,0.1498386303390657,0.24761405212279236,0.23460724788335874
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.48367076611011695,0.3440469528188433,0.7386088070982209,0.536307546835008,0.4965733492814931,0.7538020704630103,0.8288798713793611,0.48038101914902975,0.9980237154150196,0.9896572789481566,0.03109888852858787,0.8984696430978771,0.9317311756384982,0.8763570317838135,0.9007283270030306,0.5961420213704024,0.9895667550839963,0.4743572750415569,0.9865728900255752,,0.7592003385171006,0.9999999999999998,0.9530064489363538,0.5751807256203083,0.28893603854460553,0.6828148662820754
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.28460855877286767,0.0625,0.09636363636363636,0.4873449992943326,,0.5466236811310898,0.0923130872846275,,0.37300356401449486,0.9825749900830284,0.03176653927906695,0.07509125458254474,0.6056608879219463,0.07444444444444444,0.02266687504021916,0.07696386220762169,0.024427233744639888,0.4555103569383009,0.985627889367129,0.6454522966493423,0.23543614164475546,0.03284258210645526,0.7454339003370013,0.21777777777777776,0.20294818958272773,0.5099978078915689
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5063029607730496,0.1387937600816047,0.8303051043145261,0.5556131783258841,0.4889154156061749,0.6690629997281443,0.7229513232243837,0.49144226563012583,0.8825549290765059,0.6304542834432503,0.025843757003370806,0.1292631054346495,0.8373645113993101,0.5757550856992371,0.78113867117427,0.3060964216330847,0.9346945227357598,0.7110064576194391,0.9858256708480493,0.8691123015267865,0.6947643212115359,0.9999999999999998,0.6785673608348057,0.44547183352311936,0.4335742188180453,0.7545154781549551
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.33433735992780794,0.06434958935022814,0.21654393627854637,0.37689038334265085,0.13458162163320622,0.43214254228174975,0.2157562767644174,0.11326744592931463,0.936429523106639,0.7608888130160472,0.03847339071866179,0.06326910214604503,0.1324951669647175,0.27511835647359206,0.04626324569022712,0.045229869409957865,0.4973984539267293,0.42654501436089437,0.7495089800176772,0.49994822373804537,0.22161837457657238,0.8116125378466865,0.6172473287621552,0.398098978352607,0.08435036459560964,0.23907946688076925
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4897402715168598,0.10821631260584023,0.8461742291454932,0.45433381781332377,,0.2988473742212721,0.3341415644870015,,0.9820340624287993,0.9855084795965133,0.02372999200111479,0.1487209837298878,0.93491492354731,0.5621966432192729,0.8230249703970932,0.06459374199270013,0.9576980457734934,0.21908018407331512,0.9926638655462185,0.7041310490847401,0.7260292771530567,0.9999999999999998,0.8512872181203565,0.3780668260201317,0.15090762312363296,0.8053238107012829
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.47557164669158447,0.20356477052526536,0.8550456115590264,0.5187653666851384,0.4293478990919643,0.7901107711819255,0.8550622830151969,0.4638204775109253,0.9924793388429752,1.0,0.025233996669800883,0.9136290092856897,0.9200021197559676,0.8266501954975949,0.8939466254158098,0.6779317966512556,0.9850052481631427,0.6546440866502881,0.9850864526203891,0.8505069406890655,0.7551727570738107,0.9999999999999998,0.9754608040970891,0.5789090047419105,0.3507132898570579,0.7955482131154382
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.47041849765217947,0.15486240966121828,0.8941022532122086,0.4980371959418924,0.5626607349341933,0.7420177524205418,0.8035745622416718,0.3237371179466042,0.9796995973769428,1.0,0.027379079785808967,0.5887269267336076,0.9222774612612321,0.8080938687894046,0.9041559644278506,0.540994276043325,0.9782509157509158,0.7122847289940748,0.9858417218477498,0.8096976697234024,0.7697240780068895,0.9999999999999998,0.9401232055498125,0.6109861631554218,0.28798137771706656,0.7722873425608544
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.32936913145846647,0.1289038076013662,0.1957496289783846,0.3166081159178308,0.29816034556648807,0.14916654261471712,0.11255527553941952,0.1056087875650308,0.022863909918680862,0.03773468634008111,0.036847490375513825,0.08068799452097934,0.021770393350115148,0.057580755922507054,0.03961646181313482,0.11008629813342367,0.016239625928109094,0.25730355763651447,0.1977289428075482,0.3225776720886204,0.24708584792901644,0.9999999999999998,0.6195792714113866,0.4568184811737479,0.13616610737653229,0.6663093496338126
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.34080717488789236,0.42201688268705995,0.8977791505775851,0.5798927777862849,0.5732448915670129,0.7859843235748882,0.9101130016325623,0.44430008669548365,0.9888636363636364,1.0,0.03222222222222222,0.8547814574843092,0.9329411048272365,0.6713422080535839,0.8863879675480394,0.5225805515365336,0.9824989824989825,0.7651438638282883,0.9855698926782126,0.8569808773431312,0.7815071646749854,0.9999999999999998,0.8584013695891716,0.6054575464813041,0.3082106655481676,0.8149907091173951
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.47664237701077433,0.14789283172331685,0.8517652738056803,0.5589507283132389,0.5121548703688595,0.6384953219627963,0.693584300347503,0.4152192921220146,0.9173652611951844,0.6300656082372138,0.026237976161393447,0.13099719785297492,0.845253702154025,0.5677984528978376,0.7464213000801743,0.3821468813708939,0.9460658277853001,0.5992958381618195,0.9858402739361154,0.8613544625328877,0.724805026085576,0.9999999999999998,0.9706983339623703,0.4468057744493952,0.39505527940274154,0.7507998286482944
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4718850327138686,0.16759147544995628,0.8524399950286787,0.5604315361070313,0.5340996667492045,0.6561855939172905,0.7299676779964629,0.42247991220656855,0.900967813279197,0.6793945461306408,0.026364290203651414,0.17127710977205704,0.8447925690841963,0.5561902331052171,0.7580697012907779,0.3579999577057097,0.9364758099936336,0.6164476180116888,0.9858137078663002,0.8732678813284585,0.7465998732560287,0.9999999999999998,0.9393427778930412,0.44661749992350747,0.4160483770167417,0.7505230961067892
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3379420621769505,0.0635364923760751,0.5413567426810034,0.3530294720073738,0.13494901312318408,0.4447979791461982,0.23666951246255463,0.39431725102794607,0.9859006734006732,0.8662134110237338,0.02832046854140506,0.10797811032491257,0.7062562112771915,0.4821698645207373,0.04895207737829071,0.05021461677245555,0.2467533806847896,0.45666759391819045,0.8779251928116341,0.6030922864381569,0.30633033643290364,0.7505602995360776,0.5791692605214952,0.47292752734557386,0.30420387186932013,0.49956845074609474
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4780525849248319,0.33332599267843493,0.9397577480756374,0.4291222608966625,0.3633889530406509,0.7057483901913151,0.8291620552190792,0.4505378122797611,0.9999999999999998,1.0,0.030859673127459245,0.8067340791448265,0.9296198904080395,0.8667219490601619,0.9275108949021991,0.5869559299053392,0.9750829013124094,0.6422213064708998,0.9867582464903971,0.5749390278810069,0.7871969716549073,0.9999999999999998,0.9665240688163172,0.5713088193122617,0.17653814786923774,0.8470292609056347
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.44898559256674847,0.35149117077308883,0.7343160704115704,0.4979479508209846,0.427248165324617,0.618228118472891,0.6946339320887257,0.2742104124805584,0.8984412949505981,0.9784426084220073,0.0422927256254114,0.7967719082129558,0.9440586400106639,0.8511357631656731,0.9104018775159712,0.37057425471984734,0.9365953951034552,0.5531083232643489,0.9589621560199011,0.6391838913016348,0.6747796404718787,0.9999999999999998,0.9825786410012087,0.37354469084873493,0.27486313152503156,0.49511161182878854
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3230261428771348,0.20530131282214764,0.31078214212193733,0.346483704974271,,0.23090807669539923,0.0746683289915626,,0.09057626213960149,0.9377612761511094,0.04488011137342125,0.11524296366909317,0.7100237959122669,0.5627644957974104,0.745251453118078,0.07332018877554725,0.2661031782770802,0.36886900382450927,0.07555555555555556,0.3977777777777778,0.0884867567338832,0.03222222222222222,0.12142028726920161,0.4171689634596687,0.1111111111111111,0.761352669171658
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.47836938380524835,0.32514214442341294,0.8892309690515133,0.5636902310504561,,0.5302109600719688,0.6262304352282939,,0.9999999999999998,1.0,0.024752864430382725,0.08731838039153039,0.8038488365802682,0.773265071428953,0.7699169281156466,0.32448928729710363,0.9234173733791894,0.546062226756288,0.9865302121601085,0.5355249732268244,0.5160774811826976,0.9999999999999998,0.9055378488507294,0.5431093142917541,0.44690658905444475,0.8193750176430017
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.43289732455763835,0.17299759354179098,0.8736991462141817,0.5746046829783966,0.5687804880555329,0.8322257964147997,0.836161972542301,0.43362074258944755,0.9622458349731076,0.9757515587587186,0.0286006278330819,0.9222597496511431,0.9137311477258074,0.7575249508649036,0.8651199264857886,0.5387585251224244,0.9857164857164856,0.5406728450508971,0.9859123049969052,0.741446674449047,0.8232166317814562,0.9999999999999998,0.9461264069603842,0.5997583917287652,0.35045223448152774,0.7081950781066501
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5009579038442588,0.2584093481226798,0.8786153427806955,0.6212960973513835,0.5450448354907479,0.8158213172233176,0.8915647063808158,0.4563702800807985,0.9888636363636364,0.9746856606341778,0.02456855099663429,0.14773077109189775,0.9247730947605275,0.6354207829334368,0.8820860681776012,0.2768091064132363,0.9844494155000721,0.723640467497438,0.9859154300017878,0.848156913297073,0.7243604228754286,0.9999999999999998,0.6870359028850365,0.339182530774156,0.36500076063052495,0.7657412618041095
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4914093374479209,0.12259399330667069,0.7959960113509892,0.5251905052234251,0.6508581504428991,0.5990831398333634,0.657595487112637,0.5002145456249647,0.8830007916449607,0.5919738497404018,0.025972398376972114,0.13667584530385818,0.8274535286834415,0.4732798245135494,0.7947004870481299,0.32352044797178564,0.9005610112212162,0.7413465561897346,0.9858066181482817,0.8728471745880553,0.7051659547112181,0.9999999999999998,0.7886394511620745,0.4475128979009185,0.44830441695712925,0.7470447329732566
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.49377091381156735,0.4670511792701285,0.9061189917802557,0.5308575950303884,0.4463101171965855,0.7568066907258696,0.7646737886200476,0.3732564249052543,0.9962121212121213,1.0,0.02737168488281564,0.9381897632145669,0.9368266437774446,0.898849940428318,0.8499117898414572,0.45740213775811045,0.9899394586894588,0.5764814367061061,0.9858999594893583,0.6622778670162037,0.7220308937633809,0.9999999999999998,0.9816635815947959,0.5712675838736155,0.25101832284432146,0.8127935364175212
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.41739441673916877,0.38556254729402883,0.8292212309521305,0.4982210913257342,0.25850839507520756,0.6357188159981804,0.6770524837711973,0.3856737213990289,0.9999999999999998,0.9831312990139789,0.026972001099235768,0.8916605680491728,0.953615542860394,0.7948901529450162,0.9214931624311203,0.4389947194196118,0.9870861986246601,0.48636026399482557,0.9828024325059131,0.5662856636457225,0.7772566440221033,0.9999999999999998,0.9902971048787129,0.44494487778432446,0.3118583379185647,0.5394755396944544
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3282927738786258,,,,0.6435382996076596,0.7575837786627472,,0.4785927495883474,,,0.025186001698335476,0.12027437489427814,,0.6100557936343386,,0.0745579275219061,,0.5710370827497251,0.9833461451108507,,,,,,0.37980974487349217,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4288921531405655,0.3414214021184808,0.7769896167600847,0.46852464113559866,0.5134055371742193,0.7508787969934505,0.7058535616853286,0.37360543477680574,0.9999999999999998,0.9774375816868194,0.04736811077871901,0.8981454138169003,0.9815861277572355,0.8812774104693264,0.9256032547699214,0.4637384770591404,0.9382958883352274,0.41320629718654467,0.9866363995262535,0.6955820417369745,0.7397660823525349,0.9999999999999998,0.9787683545168319,0.48552112961842187,0.2678276477030571,0.5679670129938068
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.48435453726139244,0.10183035802549315,0.6879029855546341,0.5525892218133149,0.343906810003968,0.7725096372300052,0.6470412555557429,0.0875102783547147,0.643365021104226,0.8578342822038245,0.03544845949958517,0.10406019172460408,0.8552011340806647,0.6576192562632854,0.3823140747337562,0.0437911423678599,0.9759308379998035,0.611480682183742,0.9762003505410257,0.68859663462596,0.4188104037164118,0.9999999999999998,0.7046680019049576,0.4204829354753577,0.2053100304707306,0.2464624588503181
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5035072364006543,0.3160980646771448,0.8955753085410652,0.6097799908808599,0.5754415035097862,0.8020862975510215,0.9050877532228434,0.44585671749051775,0.9888636363636364,1.0,0.0468014896503088,0.13746050353662265,0.9290088419630267,0.6557170600543529,0.8857647622469755,0.4277932444488161,0.9830797025918977,0.7733207267817883,0.9855682126045582,0.8376611919866989,0.7804341805509726,0.9999999999999998,0.8100089500345511,0.55398412400017,0.3178003413293169,0.8078583258585249
