,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.691283474465047,0.3473607458243174,0.06256545871894367,0.05471805364347418,0.3391113883995826,0.14577347828398118,0.2419076592577347,0.0935694206633879,0.5527763920514747,0.06890762800488867,0.4747684352982066,0.8479959242204891,0.3333333333333333,0.8132427955288917,0.05652793056912528,0.4773047152751501,0.11459734522789439,0.012642778574365885,0.24725919515896763,0.12665539845837245,0.009834715351630153,0.1336466554159482,0.5139987598017518,0.9792104783535218,0.37461297392162,0.2147086495128335,0.40751512317005223,1.0,0.6432450476636611,0.1498455849940134,0.27306316698127564,0.45767997279518263,0.27951270213850177
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.020043701896438473,0.3632347908803307,0.10217458164886752,0.7296795227906412,0.32487549892070094,0.49171013121297436,0.7719198726386585,0.4540971069213657,0.8242716581962073,0.089927493895649,0.8346928655737612,0.9209084156531013,1.0,0.8175031826716972,0.25023320021700346,0.5956183573639507,0.03260674123185722,0.027417166590188197,0.20638688224419394,0.051942561412776984,0.9841597796143251,0.9985754985754984,0.5944006937276526,0.9855011261261262,0.7500938186309738,0.16125723259626956,0.9654761904761907,1.0,0.6975564639306792,0.02374530886757243,0.48972132289665915,0.14366330255635149,0.48069873192984425
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.852492770845712,0.3490332063190504,0.0737545278295708,0.6731413387813466,0.35850668150864307,0.2891423349948661,0.7400447469710215,0.4806767464319826,0.8716814414553007,0.4600784315093218,0.31694395618165644,0.9972799352271493,1.0,0.8034215624240773,0.19406664007543026,0.5774844093572589,0.03704357555789406,0.18680959160070698,0.1659069452417333,0.20312478157112027,0.9805194805194806,0.9136646873563453,0.478520143075847,0.9855405011655012,0.6901348911902174,0.5560055939139731,0.8877136752136753,1.0,0.8199022137160291,0.2866509063390932,0.27553732621816407,0.24611906995083607,0.42139566683361473
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.844174418148279,0.37269206173371894,0.06996315331591647,0.6140306701431368,0.3689852234146738,0.3108466859729231,0.7511140988619261,0.3934793026728806,0.8673074910696967,0.17365686655066667,0.3884591310355684,0.9196408630039529,1.0,0.7954756547928574,0.16179845772604068,0.4557230029247512,0.03562094687114307,0.16823998032642828,0.14009819711157798,0.14445279227310848,0.9805194805194806,0.7698346705639243,0.5270942493421231,0.985131854531607,0.6145760096080142,0.6097543246758192,0.9935897435897437,0.9065694273538888,0.7065867050579917,0.30362045220938877,0.2236131672604168,0.5473402126075668,0.37705157747281576
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6877788313357355,0.3356450906514904,0.05738977622270307,0.5988592578518612,0.42559592736730056,0.20129370255918144,0.7150897247868198,0.3205840905272266,0.8846668405422113,0.1019892261955398,0.21324495836253296,0.71799475361553,1.0,0.806304247721425,0.2317865959294809,0.6484458310372486,0.03904995902203719,0.17747410815374237,0.12276988667277962,0.2520754248945643,0.986013986013986,0.9711224233283056,0.47432073321414125,0.9664798208441727,0.6653504987503844,0.6661613910506737,0.8149487699120052,1.0,0.6940747974229868,0.29461368998255943,0.24674274051171366,0.46831347189739075,0.33692953097221556
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8352304341026852,0.36220369786789075,0.07052234078279948,0.6626043936326484,0.3843892468841281,0.2503364732435692,0.7792059822987129,0.3918354485432032,0.8556054817808492,0.12433230137427326,0.3971910744385553,0.9406806648744684,1.0,0.8386182133821669,0.1841506880931214,0.4503596968786135,0.035521163449634685,0.1697331791934257,0.14371964149563063,0.14754140990244166,0.9805194805194806,0.8391861680021424,0.4937501881427575,0.984927398989899,0.6229144551734151,0.6369696825618736,0.9790695415695417,0.894653387898968,0.7079508275361219,0.3409487117105798,0.22994888477819428,0.5290422032072947,0.3687283949662036
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7803387435152707,0.34080717488789236,0.06622276591923898,0.714650776960476,0.39654157995341677,0.5440522193841344,0.7704563104034465,0.2160506029779002,0.9457785962261664,0.052222222222222225,0.8535724032728755,0.9475067309485333,1.0,0.8165099968018692,0.23887157365084194,0.5823665548749143,0.03777777777777778,0.011882685601702386,0.14954423641353154,0.27370312400709784,0.9924242424242424,0.9871367143515684,0.4614570240305157,0.9856537723785166,0.3977777777777778,0.09333333333333334,0.9462343212343213,1.0,0.6621598105395995,0.3592789998058517,0.26152646336439606,0.07666666666666666,0.3244444444444444
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7709682407684614,0.34080717488789236,0.06574888338645274,0.7300373347909966,0.39820775072227144,0.546473390112324,0.7582380562061173,0.24508165786193237,0.9444322722731813,0.052222222222222225,0.8565939009185872,0.9752283829061138,1.0,0.8368987185511656,0.23631257326493055,0.640461647375152,0.03777777777777778,0.18008154700957293,0.15080346954903712,0.27650259705319824,0.9924242424242424,0.985864838079692,0.36333333333333334,0.9850106677474612,0.3977777777777778,0.09333333333333334,0.9110491360491361,1.0,0.6963370093317669,0.35862479269890635,0.27952448175509825,0.07666666666666666,0.3244444444444444
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.92718954248366,0.3186848501734315,0.052842983949403774,0.5316797470292864,0.4016918818530123,0.2878415873675548,0.6325060178509498,0.31266496232764757,0.7674066984792236,0.4799230137551577,0.5254649693240225,0.7096414585159279,1.0,0.4079966941279154,0.09205693806447401,0.23808314071799588,0.032241891629374714,0.16532625804755893,0.1753010451305102,0.1085753268652059,0.807957278411824,0.1687805999157387,0.46698432789057953,0.9801487810561931,0.5187413221833062,0.3344840701903401,0.8511437908496733,0.38338453225039454,0.769260559511669,0.17912061398607793,0.2380867617041843,0.23215583529449124,0.37690891636693363
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.34080717488789236,0.0625,0.09636363636363636,0.346483704974271,,0.2204724409448819,0.023333333333333334,0.024444444444444446,0.052222222222222225,0.024444444444444446,0.9894704847093305,1.0,0.024444444444444446,,0.09888888888888889,0.03777777777777778,,0.11333333333333333,0.03,0.012222222222222223,0.028888888888888888,0.36333333333333334,0.07111111111111111,0.3977777777777778,0.09333333333333334,0.8719287656787658,0.03111111111111111,0.21333333333333335,0.024444444444444446,0.20555555555555555,0.07666666666666666,0.3244444444444444
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8134997217742315,0.3661615342594624,0.1268248155873763,0.7061507689373789,0.39097713313771154,0.31260978388303473,0.7102524204004528,0.3907132539131734,0.7631507251651724,0.10254272058591718,0.3079110461792993,0.9927981109799292,1.0,0.8671107934729766,0.18073393786109726,0.46916750650488814,0.033789795948173926,0.1612964394424573,0.12541020572545916,0.1936114063584052,0.986013986013986,0.9957734573119187,0.48304464900399846,0.9772799221184134,0.5425646992013557,0.5922054007403684,0.9707362082362084,1.0,0.7889296364522604,0.30382809364455465,0.22282907125205176,0.4915696854626606,0.3848608726496049
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7214101311780834,0.3726076605364754,0.05789994461342603,0.6085726680278573,0.40483364356599777,0.206405494469335,0.726363553265547,0.33100082953677157,0.8855609829664208,0.10580332564884208,0.19832842498613656,0.9222560126021753,1.0,0.814526833625729,0.24108368333291263,0.6948558412249285,0.03955052424634567,0.17797251202737427,0.11556174420797839,0.2788946615885333,0.9805194805194806,0.9750267094017093,0.43355042342237593,0.9674620751608359,0.6906271095805094,0.6626984261320865,0.8794359031491384,1.0,0.7151182955789769,0.3494169690020147,0.2389623012282624,0.49260211292129696,0.3127035839040354
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7552484020433387,0.3343430712378668,0.06523366448858707,0.7186650752248099,0.41183560425964716,0.49951642558454423,0.7687311772953928,0.2422236389809983,0.9484523930176103,0.09491799733711041,0.8569887447839636,0.9836033059648097,1.0,0.8345394548579148,0.2360438641547668,0.6364897419663169,0.03777777777777778,0.18018153985970756,0.1507894219749153,0.24058309950373874,0.9924242424242424,0.9835312521254165,0.4631786113910906,0.9849998862119189,0.3977777777777778,0.23903011970319843,0.9265583953083955,1.0,0.7198394842657428,0.3521397922690182,0.2750965436740188,0.24640338958730013,0.5084883061247075
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.23517157589147636,0.3811317357526858,0.1397030851747268,0.7131766062319371,0.346483704974271,,0.5251057218425643,0.12925392571743088,0.7217723083850299,0.06962547515655138,0.02690894570761089,0.28152774546882875,1.0,0.7761495286893214,,0.09888888888888889,0.035382909699926,,0.11562162630303573,0.03,0.7903253312344222,0.04224324217223529,0.43812607332222875,0.9822601047755378,0.5931456622656435,0.20356092629022352,0.7636285011285011,1.0,0.6352103844542099,0.15350695074042214,0.20555555555555555,0.1598819848184212,0.4000256496984046
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04625068922337072,0.35424128809093,0.10270177451000143,0.14994477026726066,0.29855819884452106,0.2794577566447855,0.15817517000046105,0.2552684865755077,0.020021996513384318,0.06031394627002698,0.03680311984540226,0.03297469322499401,1.0,0.026702524177901775,0.1015737228196999,0.17007370136183605,0.04046683919744642,0.015944846674527745,0.11391174054022266,0.09344939017382702,0.22262511723163014,0.016539725903911534,0.26642551738048287,0.49950070116987993,0.31164370755792153,0.1883041994347101,0.30540842094413523,1.0,0.6062314467207662,0.04018034300938332,0.42040221656001275,0.08037422603054487,0.5955671244657782
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0788518147860906,0.3869510787461203,0.06431654613487298,0.4381994140333605,0.34589489524602235,0.4468836238912181,0.764698016685718,0.2414834957626547,0.013206648807357588,0.03445832473960858,0.8545458576066198,0.9726039668329841,1.0,0.8339408770611141,0.22796973281789487,0.6068760176168954,0.04104800779765479,0.011246034484701479,0.1561783099470383,0.2341106892591835,0.9924242424242424,0.9823252195832839,0.3090723046693043,0.9847935155304558,0.2588361949677621,0.10091847413269103,0.9191509879009881,1.0,0.700852395596386,0.36451286937575894,0.28037284971746235,0.047426595583840644,0.4719418868779754
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11785017282916917,0.3514805956505869,0.09921342123715439,0.5275351720078456,0.3270682227309498,0.6659098837655704,0.4228612961746884,0.22637457850957377,0.8982167369047228,0.0939363749045577,0.6369639029058867,0.952432005740679,1.0,0.7228344070674972,0.30285886474850937,0.4796826515108189,0.036340106759005265,0.09071084446639721,0.12153729223759127,0.14964609555914565,1.0,0.9518823801454545,0.46413323800045114,0.9789046252599585,0.34409945332453207,0.29111583939840513,0.749507657469118,1.0,0.6470760359777485,0.2920804424944124,0.4694631781690474,0.09076337431369821,0.4298288233316254
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5750785373325419,0.3635933930500898,0.06296022657373096,0.6225803461580403,0.39673779735901216,0.1860198513964722,0.6595904157032517,0.3380252802063212,0.7511963839088385,0.13982047660106092,0.7320354804833303,0.8331901850650758,1.0,0.8168933920809597,0.26964611994375676,0.7108886431557357,0.050760787430545976,0.1433455233157443,0.14793927695610773,0.20321354882466916,0.9805194805194806,0.904242456355235,0.4019088137942084,0.9856483100578528,0.7363419638869363,0.5039803638547679,0.6659197448242071,1.0,0.7260579681519891,0.36304125964748657,0.34978749798634917,0.23137052330599978,0.5184683154480313
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6760499794164612,0.34287333721386526,0.07884514241999305,0.7567190340367056,0.3749479173022391,0.5192456885643909,0.7193759777121437,0.3203467001573409,0.8765867864123011,0.10760928249059201,0.5579855910743017,0.9810793484623785,1.0,0.8400372035866687,0.15260125616056247,0.5911965003240512,0.04325644948403834,0.17931044194020712,0.1414588080626346,0.22421687507859173,0.986013986013986,0.9914009045772971,0.46867764997156874,0.9781988511303141,0.6283847981730981,0.5775343008490227,0.9396897084397086,1.0,0.7559995147362818,0.3273313052316464,0.2723340086056726,0.15353660482320308,0.40016873926649554
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7920779445038205,0.372462752724944,0.0685171594394687,0.6897799409221931,0.42664681555914813,0.42496231122112754,0.7858985867307383,0.3699520907842767,0.8332589104109802,0.10544908276345209,0.41954691784789105,0.9490862470685425,1.0,0.8392711691610152,0.251424398088043,0.5113352082440397,0.04018052105257462,0.14188493402812424,0.14257620612645086,0.2087976386533169,0.9924242424242424,0.9816539700235352,0.45094232875994356,0.9841899104683195,0.6408308914115306,0.6342871847366953,0.9790695415695417,1.0,0.6844660591699385,0.3072363499969324,0.22286296160945834,0.4797525427448942,0.3754064893719803
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8052819726595181,0.4090338944201329,0.0797688628940855,0.4656012944891448,0.40587454411295226,0.36574226621221834,0.6530654109486448,0.40984133210003276,0.7399669899660135,0.7529877817273648,0.4895846320224344,0.847513113852454,1.0,0.6138957701188295,0.19046645062428494,0.3009009487142927,0.03709035037551371,0.15747109316128013,0.16444410509966872,0.10879624295034519,0.9060347796143251,0.8762657057623119,0.448153075017261,0.9229190980530422,0.6103932622254843,0.33599626059829424,0.9935897435897437,0.9265208911674239,,0.33102271125245575,0.2043945912050111,0.348949933349833,0.34404625234127084
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04546659106504689,0.30358164221127515,0.06477401942980147,0.3323790266549227,0.38371481105343513,0.5231899414224203,0.5157894381829551,0.14201405244159943,0.8146209865844647,0.0613886506565903,0.4226988312593191,0.7069316006925247,1.0,0.843209145082396,0.2717733494545557,0.3693911117447343,0.0397373417006192,0.014788887777448419,0.08147364285146937,0.04670770804037398,0.01928450793469045,0.250841768111483,0.5883445255062357,0.9813392857142857,0.5164770498980386,0.43636656035587007,0.8863215488215489,1.0,0.523854236514515,0.06151585651931947,0.18237695469099766,0.43048226567499387,0.24086309739177972
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5209132663399072,0.34757189351227863,0.06372152017927292,0.6313964677715354,0.38495316209137553,0.1891214290289105,0.6225256123457787,0.3757863533669087,0.8367785535197484,0.11029781318758902,0.7324558148446007,0.6943195805250252,1.0,0.8176420029672248,0.2632728089341933,0.6887607952314276,0.0380509910997899,0.1456927605073197,0.15071261689031668,0.278028447127728,0.9590909090909092,0.920599917646251,0.44087471744895285,0.9857702036372951,0.7135024984461359,0.6552786564559614,0.604718287183121,1.0,0.6878014749326706,0.3389928232472403,0.35145341107368633,0.44544038634588384,0.4494481170676163
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6216863344688421,0.3409491092057912,0.06172907488986784,0.5586154677037768,0.346483704974271,,0.2204724409448819,0.143388952043372,0.9354589784997307,0.052222222222222225,0.08132052229613206,0.5291815007526784,1.0,0.19101336030525537,,0.09326491362555195,0.03803131991051454,,0.10989384497115079,0.02783956836934511,0.9353092049016816,0.026856885804254223,0.48182949347682646,0.5899434362950644,0.3747594660094024,0.09136210980308976,0.9180771039022096,0.4842060330108139,0.5726750857875381,0.31157744093157436,0.1967760525080625,0.11681159420289855,0.3988521448977263
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.24632321192948917,0.35184553712085576,0.10082772673233917,0.41589347376315466,0.3057145194082022,0.6794576233684917,0.4743903187492817,0.2130860693674869,0.9030511895017241,0.09047652231129291,0.6039966502730116,0.9517845050931784,1.0,0.7117671886758368,0.29136744158439265,0.3973977729152263,0.03249635972615464,0.09069256679507559,0.10960837764130008,0.1381146836179944,1.0,0.9395934096093163,0.47145927782577524,0.9795414305949008,0.3655786268957942,0.305526945174758,0.7650579676314971,1.0,0.6464973390421247,0.2939006717815122,0.21858381994620593,0.08543509131079784,0.2647613246000823
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.01982388431169942,0.3671652680608386,0.10222733725096236,0.8115241778348948,0.32824487504055233,0.727934439943818,0.16624181633783322,0.3463871097508492,0.8743790615861251,0.07888068319055071,0.8353277668502909,0.9836283001096244,1.0,0.8256283690145105,0.22043815318922594,0.5932162879049504,0.032265046754422724,0.027245403329444848,0.137205039910124,0.04418770489698138,0.9924242424242424,0.9957734573119187,0.59919883442095,0.9845532752902155,0.7375612883773255,0.15426486242071927,0.9614769489769491,1.0,0.6660776014492721,0.023132371432305718,0.489678241938056,0.10517319819848828,0.4805482942017667
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7811267910766149,0.3338829409049424,0.06620938267363478,0.7216034515787186,0.3957996863707323,0.5639731889360823,0.7705123661112255,0.2149549134538195,0.9445470691325704,0.10649568130723266,0.8550663672834689,0.953569066407188,1.0,0.8128885197308258,0.23385103569315285,0.6074466606787964,0.03777777777777778,0.18031112262966256,0.1444027997060931,0.2722183244438176,0.9924242424242424,0.9849120202470076,0.47222251678860383,0.9856521392081737,0.3977777777777778,0.2651066687262627,0.9437932437932438,1.0,0.6691919130749835,0.3557895216470619,0.2597954110692372,0.3807497466230962,0.5121571441592854
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.16866015851519367,0.3400783024770886,0.11181461410394443,0.6284416970596102,0.35357306170746217,0.7597627508671242,0.5254797324067129,0.24438950807931356,0.9026942200538455,0.09927003272043189,0.7922455625031101,0.9413514348628245,1.0,0.7569455102995619,0.31629113896060795,0.5745542744181523,0.04161354777091822,0.10908772727399896,0.12224812916834482,0.20869801012991043,1.0,0.9792920320350462,0.4479905037348647,0.9855812726176115,0.48247196742591186,0.28531680076799304,0.9495670995670996,1.0,0.6750326274303743,0.2899785870674213,0.19645874980545963,0.16484830274245768,0.26995227860494586
