,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5377282491944145,0.4345185185185185,0.9826885843362059,0.44138665835087443,0.3128219696969697,0.8963059163059163,0.9448650148784286,0.9006832060299481,0.9993787533650859,0.9949002520565076,0.40298507462686567,0.6953164344468692,0.9968271280551286,0.7608535951694111,0.9321288051356389,0.9574018658686851,0.9992078859355746,0.3265733228600777,0.9858774038461539,0.8893658908656125,0.9339697141827956,1.0,0.9722612359550562,0.718300672541744,0.7645875,0.6713727083439134
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6804511278195489,0.6620740740740741,0.9675031319995445,0.6842077908578259,0.8072348484848485,0.838860028860029,0.9468693627715506,0.9106390697111992,0.9967384551667012,0.9512495359424764,0.40710241893978383,0.748866879301662,0.9912250260274652,0.903871996559818,0.8883826879271071,0.9519890864284457,0.9955113536349234,0.8197153544885774,0.9896952771493213,0.9112638891752046,0.9226090691198271,1.0,0.9553699497967966,0.7177861201298701,0.8068125,0.7996067013130647
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.45618510562119585,0.4527407407407407,0.7726737785201776,0.46034406590265325,0.3034659090909091,0.7423809523809524,0.7045899566752494,0.8948789778109192,0.9995858355767239,0.9942749956036656,0.4362405479235124,0.7178349600709849,0.9372366268405136,0.8622314597480784,0.6921205218471734,0.617144868861116,0.7568209822214398,0.5629054495718233,0.977658371040724,0.7361314395266858,0.5133210490585903,0.9901025377093313,0.8526849748983983,0.7197356215213359,0.7458,0.6597035306598051
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6260069817400644,0.6781481481481482,0.9831441479063058,0.7051012187832957,0.7398484848484848,0.9449206349206349,0.947701938050232,0.8325842923073822,0.9989128183889004,0.9983782410754412,0.4542539292925294,0.9832609894721697,0.9972733131723762,0.9624446793642829,0.9708531787119487,0.9593381446928357,0.9994279176201372,0.652399602309243,0.9869909502262444,0.7903430291286153,0.969173859432799,1.0,0.9934257709777671,0.8265233650278293,0.7910375,0.8157646753451944
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6745658789831722,0.7693333333333333,0.9838654568922972,0.7026454613965333,0.808560606060606,0.9279220779220779,0.9504000986755886,0.8648501582055261,0.9995340650238145,0.9993161257547041,0.4469693970465972,0.873066500395693,0.9972733131723762,0.9449033344681157,0.9103334023607372,0.9595581763773984,0.9934870621369477,0.8525083630411258,0.9917456165158371,0.9022810200169041,0.9256570470635503,1.0,0.9712078651685393,0.37836270871985156,0.6936875,0.845202828139195
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.38907536698890083,0.4424444444444445,0.9760449489389165,0.3815064577323874,0.8549431818181817,0.8962337662337663,0.9849365546801523,0.9125738124508757,0.9992234417063574,0.9963461576037047,0.6015479631022607,0.3039161610590182,0.04947697189033762,0.10870616903477809,0.963294677987161,0.9527812004928711,0.9987678225664496,0.24029804834908897,0.9867788461538461,0.09139025747799376,0.1593469014533313,1.0,0.10972612359550563,0.7454125115955472,0.8125375,0.8078704879273666
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6834496956677408,0.8156296296296297,0.9844349113549219,0.7284244172448742,0.800284090909091,0.9288023088023089,0.983055551272761,0.8783328966726456,0.9996893766825429,0.999804607358487,0.5,0.7644068203074414,0.9979178027861781,0.9296016914228379,0.9850900807620626,0.9698996655518395,0.9991638795986623,0.840248062356153,0.9874328337104072,0.8937980580923128,0.9481843749567048,1.0,0.9747863375567775,0.8273857838589982,0.76905,0.8904349985046748
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6569548872180451,0.48214814814814816,,0.5348223798757828,0.34053030303030307,0.9054545454545454,,,,,0.3775683914644285,0.7227271637209525,,,,,,0.7867465710158144,,0.8894998866189778,0.8010086036104684,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5792606516290727,0.5864444444444443,0.9893701833643369,0.6796211117174709,0.8432007575757575,0.6956277056277056,0.3316270679473936,0.599195872548822,0.9936322219921309,0.9140663162625295,0.38390276733045653,0.7312645387179548,0.13777204898121065,0.48216301445951515,0.40474218264651063,0.14843337440591445,0.979933110367893,0.7328495861049926,0.9907557975113123,0.8008101589395782,0.4470413832278087,0.9385169642503662,0.9428565025101602,0.6078494608070502,0.7465125,0.25669933810708784
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5416219119226637,0.4345925925925926,0.9861432747427964,0.4443491593253813,0.3125378787878788,0.7034776334776336,0.9410259177600642,0.9035248594288477,0.9995340650238145,0.9977529846225992,0.3987885506156222,0.7001846567063958,0.996529671310297,0.8100374478149469,0.9389625181196934,0.5908290793874318,0.9989878542510122,0.3259471247068129,0.9855769230769231,0.8611649384650272,0.6202773659928787,1.0,0.9716710494860149,0.719300788497217,0.7704000000000001,0.6736354454093523
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5490288220551378,0.7877777777777778,0.988041456284879,0.7232010602635067,0.7061742424242425,0.9225685425685426,0.9703510692425107,0.8842177391724945,0.9999482294470904,1.0,0.36980878102854425,0.9874337514089067,0.9975211937930694,0.9670495063697121,0.9912507765582937,0.9776007745115296,0.9994279176201374,0.7840879753475676,0.9863546380090499,0.8918808880826239,0.968051649371701,1.0,0.9970042433660052,0.8183195153061225,0.7590625,0.8617416868394473
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6676288936627282,0.7694814814814814,0.9783227667894158,0.745263896468387,0.6950473484848485,0.9353102453102453,0.9574769885443809,0.8638626332654831,0.9997411472354525,0.9993552042830067,0.4101904271744724,0.9707427036619584,0.9982648356551485,0.9824049022594112,0.989335266100642,0.950228832951945,0.9996919556416124,0.833835024251446,0.9889882635746606,0.8839802923168896,0.9575361254658558,1.0,0.9561618455653838,0.7405496289424862,0.7985249999999999,0.8765651538491923
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6745658789831722,0.7693333333333333,0.9838654568922972,0.7026454613965333,0.808560606060606,0.9279220779220779,0.9504000986755886,0.8648501582055261,0.9995340650238145,0.9993161257547041,0.4469693970465972,0.873066500395693,0.9972733131723762,0.9449033344681157,0.9103334023607372,0.9595581763773984,0.9934870621369477,0.8525083630411258,0.9917456165158371,0.9022810200169041,0.9256570470635503,1.0,0.9712078651685393,0.37836270871985156,0.6936875,0.845202828139195
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6680093089867527,0.762962962962963,0.9831821115371475,0.7426782048283569,0.6593844696969696,0.9338095238095239,0.9659106677562096,0.87343557911284,0.9997929177883619,0.9998046073584869,0.4123282790292569,0.9705268711479893,0.9982648356551485,0.9660640375553207,0.9884551667011803,0.9500968139412075,0.9994719239570498,0.8258180399997803,0.9879807692307693,0.8887629099754685,0.9515094418044029,1.0,0.9562066698541717,0.7343677527829313,0.7966125000000001,0.8778234839379524
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.9811700391025397,0.5,0.8487878787878788,0.9065800865800867,0.9830092970906119,0.9054192950281142,0.9995340650238145,0.9975771312452373,0.5,0.5,0.9962322145654653,0.5,0.9639676951749845,0.953133251188171,0.9990318605879247,0.5,0.9863369626696832,0.5,0.5,1.0,0.9562739062873535,0.7448544758812615,0.7979375000000001,0.8086040435844916
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.9776773850651077,0.5,0.87625,0.8952958152958153,0.9847052837694075,0.9061448235554929,0.999378753365086,0.9972840422829675,0.5,0.5,0.9950919637102771,0.5,0.9617933319527854,0.9523851434606584,0.9988998415771871,0.5,0.9866727941176471,0.5,0.5,1.0,0.9607862180253406,0.7459125695732839,0.8106249999999999,0.8102235087659901
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.41532402434658067,0.4172592592592592,0.9424091720132114,0.4424910995036512,0.848371212121212,0.8684704184704185,0.930572472594397,0.8059412724964228,0.8167840132532616,0.9940405244338497,0.4209588661467199,0.974507781961198,0.9958356055723563,0.47456594578129757,0.8905052805963968,0.859971835944376,0.9992518922724873,0.7351895897303502,0.6832932692307692,0.6901038982456863,0.7391762146884827,1.0,0.9900340664594789,0.7036902829313544,0.6372,0.7878500612236837
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,,0.5,0.5,,0.9998964588941809,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.987150028280543,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6815252416756177,0.8737777777777778,0.9864849474203713,0.7301265559626828,0.5385227272727273,0.9215584415584416,0.9570144467228912,0.7690199318809327,0.9997411472354525,1.0,0.3949879250960054,0.9427084582364085,0.9986118685241188,0.9450466753865725,0.9841064402567818,0.961670480549199,0.9997359619785249,0.8176060554460014,0.9868672228506787,0.8713846915005464,0.9618587123678632,1.0,0.9901834807554386,0.8006580473098329,0.6831875,0.9189646708310057
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6774078052273541,0.788962962962963,0.9857256748035382,0.745627712377537,0.8053787878787879,0.9373015873015873,0.9538383262153286,0.8381869848243617,0.9989128183889003,0.9995115183962171,0.4643889306781741,0.8876232043933907,0.9982648356551485,0.9408002006772859,0.9036032304825016,0.9577099102270727,0.9947632459074106,0.8572927366507188,0.9928414875565611,0.8955709249829928,0.9658210836947034,1.0,0.971536576619651,0.5618948573747681,0.6845875,0.8554613218672942
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5665726817042607,0.686962962962963,0.9812080027333814,0.6230477378446506,0.8818181818181818,0.9008369408369409,0.9848440463158544,0.9070718877849211,0.9992752122592669,0.9967369428867309,0.5,0.6909518213866039,0.9957860294482177,0.8350414792782784,0.959618968730586,0.9526491814821334,0.9989878542510122,0.7101059593190918,0.98670814479638,0.5,0.7055791850815334,1.0,0.9624297752808989,0.7459922889610391,0.8076374999999999,0.810031655747973
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3958221446473326,0.49444444444444446,0.5,0.6167524232738234,,0.8352958152958153,0.5145777764072835,,0.9701801615241251,0.9987104085660133,0.4896670493685419,0.6375692462648984,0.908085865847008,0.5,0.4370470076620418,0.8116528780144341,0.08625242034853019,0.6706747010453115,0.9880691459276019,0.7796491372734956,0.7788137824020838,0.5097588978185993,0.9580743485536696,0.5,0.720375,0.6084364543305176
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5063551736484067,0.592,0.5101173076193007,0.4655154491827136,0.5777462121212121,0.2831024531024531,0.5686951695215775,0.6558777887502771,0.48938703665355143,0.0794075695109322,0.5524367552159626,0.6282884481642246,0.22824847553418276,0.3834907097167225,0.6681507558500724,0.8031596549903186,0.11846505896849147,0.260229276411555,0.5549703054298643,0.3830217073120452,0.658293963618227,1.0,0.9115691489361702,0.7156771799628943,0.49246249999999997,0.8010597057877541
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.38907536698890083,0.4424444444444445,0.9760449489389165,0.3815064577323874,0.8549431818181817,0.8962337662337663,0.9849365546801523,0.9125738124508757,0.9992234417063574,0.9963461576037047,0.6015479631022607,0.3039161610590182,0.04947697189033762,0.10870616903477809,0.963294677987161,0.9527812004928711,0.9987678225664496,0.24029804834908897,0.9867788461538461,0.09139025747799376,0.1593469014533313,1.0,0.10972612359550563,0.7454125115955472,0.8125375,0.8078704879273666
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5190655209452202,0.6562222222222223,0.976652367032383,0.5339518203788883,0.7305113636363636,0.6949927849927849,0.8808646448449715,0.8886112174771761,0.9976703251190723,0.9967174036225795,0.4814917455164496,0.7025588143600565,0.9726339794754846,0.7322391643224454,0.8961482708635328,0.8927565569442,0.9965675057208239,0.606115868630219,0.9875919117647058,0.4886052072811231,0.7151526067138639,1.0,0.9361926249103515,0.7564790120593691,0.7132250000000001,0.8228011669177684
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6700456498388829,0.7550370370370372,0.9739949128734672,0.6947974324991554,0.7664204545454546,0.8668109668109668,0.9554418045298263,0.9088454019629577,0.9982915717539863,0.9553137028859493,0.41466408012985473,0.7632557135662726,0.9898864706757226,0.8778914550894985,0.8748188030648167,0.9526051751452209,0.9954673472980109,0.8026157505314445,0.9896776018099548,0.9164794161908101,0.929591709499993,1.0,0.9910426129572076,0.7264755333951762,0.8116875,0.7987405413640749
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6293859649122807,0.7124444444444444,0.98530807486428,0.6929523661027521,0.9426893939393939,0.8757720057720058,0.9846281934658259,0.8699691650375865,0.9992234417063575,0.999687371773579,0.3871095451126331,0.7267560373150435,0.9972733131723762,0.8100912006593682,0.9640712362808036,0.9563017074458722,0.9994719239570498,0.8133654854958227,0.9862839366515836,0.866653610670185,0.856121586611064,1.0,0.9608086301697346,0.7205255681818182,0.8019124999999998,0.8515847623561807
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.335235409953455,0.7598518518518518,0.9829163661212559,0.7279826407837635,0.8068939393939395,0.933939393939394,0.9814212368368307,0.879703339446583,0.9996893766825429,0.9994724398679146,0.514786808662259,0.7477397539509341,0.9980169550344554,0.9213775062263712,0.9847794574446055,0.9528252068297836,0.9992518922724872,0.6615206727785071,0.9868848981900452,0.8991836566410356,0.9257401737347427,1.0,0.9569985656227588,0.7129159902597402,0.8043624999999999,0.870865990666915
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.612468671679198,0.8277037037037036,0.9593789149994305,0.7069073049037187,0.7560984848484849,0.865974025974026,0.9297398973157156,0.8586630121526029,0.9998446883412714,0.9998632251509408,0.4911516687121422,0.9858989424206815,0.9982648356551485,0.9740373761444876,0.9948747152619591,0.9658950888928006,0.9993839112832248,0.745120872722479,0.9904199660633485,,0.9690907327616065,1.0,0.9958014582835286,0.8305238288497218,0.7944,0.7729024540258099
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.45618510562119585,0.5099259259259259,0.7726737785201776,0.6115875367064265,0.3061174242424243,0.7423232323232323,0.7463420650950525,0.8948991313811242,0.9993269828121764,0.9919498231696595,0.528049408131755,0.6934458859924699,0.9703039016409697,0.8654207951837452,0.8669496790225719,0.8672328815349412,0.9960394296778736,0.7182382958621486,0.9865490667420814,0.7096105877259891,0.6126435666883719,1.0,0.8337093593114988,0.7435064935064934,0.405925,0.3215513009327442
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6795336555674901,0.6783703703703704,0.9700466952659352,0.6839089420753098,0.7687689393939394,0.850981240981241,0.9520960853543842,0.9122110481871863,0.9954959618968731,0.9455440708102933,0.4087256027554535,0.7524161250869325,0.9889445243170889,0.9082618121875616,0.8792193000621247,0.9517690547438831,0.9954673472980109,0.8191166211665961,0.9897306278280543,0.9164227256797709,0.9264883137754748,1.0,0.9553251255080085,0.7270698051948054,0.8129375,0.8028202393648538
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6420627461510919,0.5055555555555555,0.9789681485137238,0.5,,0.5,0.44538151991242547,,0.9150962932284117,0.9928877078489224,0.5121936735421038,0.4782608695652174,0.9950423875861385,0.4856748669617101,0.5,0.4445960218271431,0.9972276007745116,0.5220377806219136,0.991126979638009,0.3879975880764394,0.4129455935937046,0.2225741319925571,0.9838781974659335,0.3296143031076067,0.5286124999999999,0.6897398134511536
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5193788041532402,0.6574074074074074,0.970084658896777,0.541994750656168,0.7221590909090909,0.7066233766233766,0.8839636750489523,0.8779499788387513,0.9976185545661628,0.996678325094277,0.5170434300645315,0.7256289119643157,0.9547865747855833,0.6840407804913009,0.8792193000621248,0.8868157014610103,0.9964794930469987,0.6493235412054864,0.9889705882352942,0.5354650683378342,0.6914476509788164,1.0,0.9362000956251493,0.6592213589981448,0.6499375,0.830221364526377
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.532670963122091,0.43525925925925923,0.9858016020652215,0.4393336971492425,0.31349431818181817,0.6744588744588744,0.9434773894139595,0.892863620790423,0.9993787533650859,0.9975185134527833,0.4023912268894256,0.6938295882395261,0.9974220415447921,0.7403916790596836,0.9245703044108511,0.5178665727864813,0.9991638795986623,0.32121768075978707,0.9856122737556561,0.8868921231111753,0.6127959655855582,1.0,,0.7191485969387755,0.7600750000000001,0.6674115077954397
