,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8852108102041818,0.4762995462995486,0.1674810936479393,0.8233420717846346,0.3296988807269129,0.23596588859593537,0.5432150537168966,0.2089733144555235,0.8394960794854862,0.9834029678720645,0.2585885282538185,0.5104506999682982,0.8731974526222956,0.4562930702100357,0.6160152027766913,0.43800711559865874,0.03159413887703799,0.7008284795546166,0.5595198960858092,0.9924242424242424,0.9710584554334555,0.5038273008661107,0.9862725332068312,0.5730518864486137,0.5814824339695839,1.0,1.0,0.8777362989140427,0.2965846284078136,0.3424954319587731,0.14925760440313968,0.5759200266148307
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8369484348927074,0.3691978671281456,0.24818353840818658,0.3198323444475114,0.37261103534402695,0.5971156416342848,0.4893586514406131,0.17370689580176457,0.6941160598880575,0.6535562630236741,0.2666619822042503,0.840477651631143,0.7517664767031297,0.24449967861265237,0.21963289839033978,0.42036228464577674,0.031552051234026046,0.3814304201494966,0.10196365353071565,0.9567099567099568,0.8512024221184525,0.4442201909440934,0.7783162506563603,0.4881816497829943,0.41550526614350974,0.9642857142857143,0.884874419209068,0.8449227632799127,0.33623848177131355,0.31492549659561864,0.17325466939232978,0.44518505898875577
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05994882087800315,0.31506309632364676,0.09312064272798634,0.09636363636363636,0.332369112249773,,0.2771767560025572,,0.024444444444444446,0.22382366572683982,,0.03641321392123648,0.024444444444444446,0.13560982833230614,0.06252710059060516,0.08835542317462394,0.03508316156342451,0.061906551072266634,0.03569061337205363,0.012222222222222223,0.017846268090029184,0.26400077514530423,0.03805934837845479,0.3516372047133208,0.3963480987537201,0.03349648141669312,0.11046330521075769,0.5851914387611105,0.014294500536352398,0.4644883711950837,0.22360079277235392,0.47942176720396174
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5755832311692738,0.43166943271719915,0.17959549945106446,0.39743764754178706,0.41465133077478855,,0.7012086913304943,,0.7348747026730353,0.9969011167669886,,0.14510382775265904,0.9020802523617044,0.1945995347512142,0.17644044949873547,0.441073949529708,0.04243125296081014,0.7047104991258722,0.17298465453262832,1.0,0.8515640129223843,0.43049065093675876,0.9854871539541555,0.6105036518233149,0.15241860956631254,0.9935897435897437,1.0,0.8592557331001277,0.17070353426074622,0.4283778187292514,0.137780985077924,0.3972999673933948
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9319394841269841,0.5094370689549406,0.2748712457704671,0.38873832898220717,0.3776094696486681,0.4071076483325373,0.6571668536187899,0.2619642190258734,0.8100041929364136,0.9513254692125945,0.2111485570359259,0.543099297621442,0.9146175653751412,0.4459625092594359,0.4665703767160379,0.4354392976100381,0.03289526867130319,0.6730240607853611,0.13998294286426796,0.9924242424242424,0.980157967032967,0.4525105274404748,0.9856907894736842,0.4608080495205546,0.3064654779132429,1.0,1.0,0.8929591287484581,0.40854179834839105,0.324177105002327,0.31496220922709706,0.39448056430301914
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8420168991597563,0.38882456395090603,0.16442940148096746,0.8468529204790004,0.43537207100602004,0.5660948775278412,0.8153287489503906,0.2705539887909996,0.8169406757437595,0.9825545393628177,0.23666708976944492,0.1056781199599097,0.9340455873515967,0.38127268327294894,0.4685402163165102,0.579956570708071,0.04039715867525198,0.8602297462278791,0.26515722227137273,1.0,0.9888817663817663,0.5288914473871311,0.9856570512820513,0.6530023018698874,0.6219725106211687,1.0,1.0,0.6753383178283414,0.43437148367867934,0.3350825933927712,0.2693739690086881,0.4518308929399488
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.47534383215200826,0.37243087945120357,0.12302992142200166,0.7553936947297618,0.37875450566763286,0.27657700099512045,0.6828539483406905,0.3418277800038382,0.8115300340804161,0.7448030943283809,0.259729632203367,0.11123381850244277,0.7783522112779004,0.4467674057166279,0.3139447352309359,0.5812206234737514,0.045843397751258494,0.7121289925710508,0.23168712074821834,0.9054336468129571,0.9182619171182052,0.5704423118000974,0.9856460108901515,0.8433300542938645,0.5373680203134726,0.521884789385967,1.0,0.7045795837706699,0.3091322728300074,0.46944323489347023,0.26374379149678356,0.491271347041386
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9193745912847037,0.4353983802561167,0.32999290259325986,0.7797773064082104,0.39418549920794144,0.31198468755643827,0.7500095320454019,0.29504409789618363,0.8354496453380585,0.9967435549525101,0.013210843438589625,0.8981786291937335,0.8621076771851683,0.35955014375566235,0.5542741987014996,0.4251807273800703,0.03649385991542613,0.7169918731753643,0.4035488630395424,0.9924242424242424,0.9621664675428117,0.5188018786699572,0.9854186210131332,0.6054021293250875,0.49563566901256784,1.0,1.0,0.8992320056214735,0.4290395390840438,0.3585471768949252,0.2069576630636953,0.5372748116603936
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8547346472463061,0.41552310711163465,0.21335282866918925,0.39398859635229855,0.37728060436787125,0.46728330023128367,0.40341426728665264,0.2390138562064067,0.8623341283164158,0.7342903951014674,0.19360633242652428,0.7270202819304115,0.8644397128037408,0.41289316000866827,0.1440755255580044,0.5062562853746715,0.03907412144286876,0.5592774034016921,0.23002432676701526,0.8857991681521094,0.7254787646470678,0.4361779165649065,0.8977789120195775,0.5398595298739159,0.4123936986774038,0.9722222222222223,1.0,0.926991446475151,0.3362264510980483,0.35516682426000973,0.20389473936696162,0.5265751773923986
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7864752791068581,0.3334805785443245,,0.846632506892116,0.4030790529816216,0.635484173728126,0.77364032015195,,,,,0.08510695310618983,,,0.4084965060761262,,0.045865301235743464,0.75493845729706,0.13492128976713896,,,0.6062128391673588,0.7356888871879124,,0.2533689468582149,,1.0,,,0.5123981873713835,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8077210934539925,0.4035172297352571,0.22733472483694708,0.505772939141309,0.399856402026966,0.32137200790169246,0.5034906451394768,0.07394034835163157,0.799708453626949,0.7007372075907602,0.21183475360201912,0.7330881760977753,0.7970086635310605,0.3197409870480636,0.21264802987094422,0.6158540994776371,0.04225714272152571,0.6512977329705246,0.14760341088600729,0.47139791450445684,0.2672040736266243,0.4948383304011098,0.9609197436840672,0.4462764305468825,0.3547014184568219,1.0,0.9386200448765895,0.8544204115028758,0.3303028539675343,0.3616265088741483,0.18999423125311915,0.6625249070783696
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.40548159544977364,0.4018458106610158,0.0970945928694224,0.32624573119394534,0.3897414234360921,0.33967828067771305,0.7456628153713716,0.20953530400573006,0.8370543472585665,0.8942235942104266,0.029577973670692127,0.06206001198451627,0.8928289109449867,0.3783672822170543,0.05460946913146583,0.5455513087522205,0.03350343453476584,0.26829918562474037,0.16286301873303313,0.9924242424242424,0.6881121606457321,0.4090943828811097,0.9854048047873577,0.702480063037491,0.3904754209464651,0.9811507936507938,1.0,0.6838159632922287,0.04400846052185574,0.37862222212834856,0.20667102752293878,0.4322606770412644
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8336023203607684,0.3910024160480821,0.2015030505579053,0.8497147964222105,0.4711405408567929,0.5246672545702956,0.8285626166365067,0.2612031327986329,0.8324046179228427,0.9993620414673046,0.2470999913695003,0.10453005138987187,0.9356070370907603,0.3797092859856128,0.4885451260438589,0.6291464819263777,0.03954008252459069,0.8403007523814364,0.3716685526679847,1.0,0.9888817663817663,0.5561340249248838,0.984771951413147,0.7028700108742172,0.6261404445044678,1.0,1.0,0.7528449076994903,0.4180874812353639,0.3964071136060652,0.2684410243584984,0.534336278723356
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019685711607684946,0.36837067606681895,0.10471763340701407,0.8081096833741759,0.32607141314527976,0.6960948656642904,0.3844999752365498,0.03971720581899063,0.7949501060513483,0.9586950562516208,0.02728985597247501,0.07980536372270922,0.93365826901296,0.4066545404358312,0.13293612868883262,0.6134362622019953,0.03298727256574979,0.763270428833058,0.05313296403176357,0.986013986013986,0.25487120613159625,0.6026004060014114,0.9847985595753452,0.7290449913539598,0.49167664127242056,1.0,1.0,0.8359714486687627,0.02318120880221691,0.4895711607535996,0.22647511553249614,0.47928046325947193
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8761713034440307,0.39356321584430826,0.16559988793085206,0.8080169842384133,0.4294117934748114,0.47155587619142825,0.7623432246232101,0.22892233831421321,0.8012481579722959,0.9678913471037114,0.24649610664710436,0.4801380144600677,0.9301423726089246,0.3937426387356984,0.826864774402467,0.49042256174956,0.03395307525429507,0.7296894051057098,0.24021202019100268,1.0,0.9411476177377186,0.54309739544144,0.9851411135622482,0.6172073882180458,0.6038077780920894,1.0,1.0,0.7421283028584844,0.3925927603614218,0.3240381255772628,0.22551914570109766,0.527468132234163
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.053327065195394,0.3540649194237072,0.10464350584497902,0.2124472002707096,0.2974631501231709,0.46467890305185494,0.24024802481410745,0.21479976232526454,0.4415983507183981,0.37912364827811584,0.016102121937428614,0.08633380915345001,0.10307311044762998,0.2627004333329605,0.06811914879676446,0.24715277943639358,0.03958159033641699,0.46253530749793575,0.12172955094500446,0.9777495232040687,0.06028164454586152,0.35177984657379147,0.7244102066756268,0.3186079213173533,0.298889810662455,0.6513860013860013,1.0,0.6844319695754589,0.14519635675203169,0.39410938406386353,0.10218144750410899,0.39712710638008175
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8743627730294397,0.46936698614017847,0.19328404614148176,0.6883068656359388,0.4189649214213853,0.455899490023049,0.7074885388844889,0.24134966928119453,0.7904487800672185,0.9701171978636767,0.2520187621796201,0.6645529977557266,0.911677568305749,0.470021846415073,0.4856659608969258,0.44639210958235853,0.032053461793746,0.7498069258660331,0.195623929031247,0.9924242424242424,0.9068115353011761,0.5266988623098583,0.9851411135622482,0.6094326621638138,0.5471674897356065,1.0,1.0,0.9448904472499737,0.318134419708472,0.3569422403700671,0.25231186264670563,0.5187777743846522
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8879932126696832,0.4301047391238774,0.21353180934224783,0.7647976679627119,0.42422996593788165,0.48801908715158715,0.7475717084083413,0.24642345731200005,0.8330306957953268,0.9772456141428474,0.23642805673022915,0.7091537195931068,0.9396508378837449,0.4561292470752378,0.4049824561964141,0.49618354862630104,0.03136193534154158,0.8299772930547133,0.3704322446400047,0.9924242424242424,0.9688400488400486,0.5607853519764925,0.9855075028312571,0.6448506167349959,0.6082907935339438,1.0,1.0,0.9424466809650938,0.3783386870486791,0.385272370352984,0.24752500865292515,0.5195910606415794
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8232420621187314,0.4185469343984708,0.18952543382729597,0.7835155955759893,0.3882004232469082,0.426302042946335,0.7796255829344804,0.23495121236752983,0.8839007897575842,0.9652233111984299,0.2124277289295987,0.11196985202673498,0.892205947568441,0.4139659412901611,0.525701360438358,0.6271643602155353,0.09648015701182462,0.7093535508156432,0.254802881405203,0.986013986013986,0.9706642388619133,0.5216687144544614,0.9852204907161803,0.7291119512995256,0.30137679639931164,0.9349278036778038,1.0,0.8338736877413566,0.3642664338965124,0.39038010075148843,0.20594641349883142,0.47799149209984326
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7826001659105599,0.3920122768990786,0.1646785873848026,0.6936514027118,0.4714622386131023,0.3090713542973453,0.5799659703157833,0.19355746309452887,0.7289990439137747,1.0,0.2707096350051316,0.10077973203586116,0.929796696507829,0.39223360116362127,0.5270596263047362,0.6593815304537588,0.032711817654760805,0.8163991099439394,0.06932697400678413,1.0,0.9751098901098899,0.47327628774240693,0.9842513489208633,0.626341110757653,0.6272422698675,1.0,1.0,0.7076234384880881,0.3566811297450483,0.295001492941191,0.2073313963331842,0.4080528498924722
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.18042969974349077,0.42315695258195996,0.1360982988679378,0.08154113469805843,0.3617847799505458,,0.4423849114138171,,0.7515707530308403,0.9836102965135224,,0.10195506097269688,0.9162212046858855,0.2808322129290203,0.3998037721687144,0.0644047095469524,0.035807217861754684,0.7602769638450815,0.016238741632145965,0.01735070968520446,0.03030086796320563,0.32169776231055897,0.9855324074074074,0.7551549716936041,0.48394371876419373,0.9453444703444706,0.035809677570489515,0.5936898342918766,0.018173644685362193,0.14953357650348922,0.11611895778789641,0.290535342252783
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.24492568487529218,0.35903543672915256,0.1126910277542647,0.48407115220390823,0.3250654479832351,0.6898911160877805,0.5469190935920133,0.30907888626923524,0.7122770969054818,0.9717389731662588,0.10267809164415963,0.09816281927817125,0.7049937827912742,0.2648583201667037,0.08042578090806649,0.4469665688688907,0.04481426619119721,0.5493433230067964,0.12891353707055364,1.0,0.9740503129968012,0.5066777096033022,0.9780128313660991,0.34323136468083276,0.36109072555955746,0.9007215007215009,1.0,0.740703878056835,0.24858142654435098,0.3866575498023136,0.11113238075069456,0.36293619044384573
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.024492993805172517,0.3066452134500619,0.12447911270965797,0.4784552435613848,0.3386105752092632,0.5510576294443371,0.47339526854543945,0.27323927994820146,0.8024225756558832,0.9259172389450343,0.0237885424412952,0.06592906468080362,0.86489953896371,0.35130925236813637,0.21701922464991003,0.38113870204364503,0.0443450732353678,0.5877584103997673,0.2818807371971655,0.5169127465466139,0.707804606744372,0.6316711428340813,0.9850707013574661,0.5452705240143968,0.4845022442167799,0.9406250000000002,1.0,0.6346414290575724,0.14037159391497162,0.4847697589168937,0.22456549172558232,0.47465128358172115
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6519034636488088,0.3942345016560751,0.07605544372704577,0.7664118585233453,0.4859445240516207,0.24121587992879512,0.3531743771775839,0.29544069990491545,0.7948879058020264,0.7682216399107843,0.016044380263193332,0.09903480983704122,0.8528079173279843,0.15078966316935102,0.11683185843065164,0.5889121512862348,0.033984064823614483,0.09221466067397475,0.2148921360248219,0.6945211354302263,0.9901098901098901,0.3484206714067355,0.9443492850241934,0.7039128134860233,0.39229211272692266,1.0,1.0,0.7631070224216832,0.13469846836141242,0.39694099394820237,0.1644539129581281,0.4909055713952132
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5556272332864826,0.36221558220426053,0.13231535799003405,0.8514694039586578,0.39076931665341313,0.5339046659729741,0.7534859507328109,0.22212264076981825,0.8167814920709906,0.977819892420383,0.25320635255479435,0.10256741709804695,0.9298956450089416,0.40126855104110687,0.42605962897219424,0.7136957153065513,0.05315827711297271,0.8627633407038514,0.30582219160638097,1.0,0.9957734573119187,0.6001661677096606,0.9849242185711015,0.6167214192242164,0.5234458407069238,1.0,1.0,0.7093874079517299,0.3971109294837357,0.3865626484381071,0.23963438081185462,0.4119044776352112
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.020950020384804535,0.28855608934374477,0.051812667687355006,0.8401871346319665,0.4080126103405415,0.6303445122848389,0.6882082800110813,0.32215207876835805,0.8034445537384187,0.7409965421119535,0.011472247272233308,0.06636972105570914,0.9353547666780175,0.2924655179096485,0.14249516657248718,0.680160666968125,0.04039482728732299,0.834943624254072,0.16502319332271223,1.0,0.9999999999999999,0.5818202547348205,0.9855769230769231,0.7806481334081677,0.5274484080598317,1.0,1.0,0.6790600350406832,0.3553985680810319,0.1409073611787346,0.24966045375817772,0.6694868664484129
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7762682064671119,0.3520356434027335,0.14655509056118274,0.8666721880208478,0.38054587504591625,0.6898442550670169,0.8042531353617024,0.15509199466507323,0.8562693268845699,0.9935528289242294,0.02730737089702695,0.12237557989955763,0.9317367407657244,0.3863937292115468,0.22189991409631982,0.6012672410231688,0.04904963153588143,0.8649099820781581,0.30664780888332765,1.0,0.9972527472527472,0.4729968177850984,0.9852724897690733,0.5017654149117046,0.7004051561568067,1.0,1.0,0.6622074576171212,0.37250204057706054,0.35960697964146104,0.18918729226122538,0.5198058878236305
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5026668371211613,0.36220213127134226,0.11884902875952419,0.8562984767351698,0.38092492707947445,0.7631902411964726,0.7510018978415968,0.2929920505519817,0.7982899988680621,0.9840639723824743,0.2436424140359516,0.10793968676740995,0.939968239068677,0.3610358187163062,0.4019517481807191,0.7078357966900876,0.053003219840723065,0.8368512551049382,0.3330964972762764,1.0,1.0,0.5888844209256868,0.9848798395559483,0.5941386891360124,0.514382213349453,0.9935897435897437,1.0,0.7205564640292569,0.3683981325977559,0.4167716738766221,0.2371222745110828,0.4551016371280307
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.02031808010499581,0.36970714014245015,0.10573093463969514,0.7637913895488182,0.3260516129577058,0.5484995649035005,0.3794383104511683,0.3169136114079983,0.8040461329713535,0.9201079844301445,0.027446154974097463,0.09748668790579927,0.938661236035,0.5044347890894667,0.16822586320832256,0.6160733380721969,0.03305500163244454,0.7649543071027578,0.08234566624662507,1.0,0.9999999999999999,0.6041906129351731,0.9855364401858304,0.7336555460615748,0.5832323739677117,0.9935897435897437,1.0,0.8569782147186098,0.3767110883519532,0.488641438970401,0.20816186978683965,0.4800780900118355
